,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,surface_pressure,precipitation,rain,snowfall,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,shortwave_radiation,direct_radiation,direct_normal_irradiance,diffuse_radiation,wind_speed_10m,wind_direction_10m,wind_gusts_10m,et0_fao_evapotranspiration,weather_code,snow_depth,vapour_pressure_deficit,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm,soil_temperature_28_to_100cm,soil_temperature_100_to_255cm,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration_sum
2024-09-06 15:00:00,22.710001,56.283127,13.56,22.132042,1005.81195,0.0,0.0,0.0,49.8,28.0,29.0,24.0,481.0,323.0,558.81354,158.0,11.792404,121.26367,23.759998,0.32628933,1.0,0.0,1.2070076,21.61,17.76,19.11,17.460001,0.33,0.299,0.176,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 16:00:00,22.36,57.867447,13.66,21.916458,1005.50806,0.0,0.0,0.0,29.7,3.0,25.0,40.0,303.0,158.0,349.85275,145.0,11.113451,114.90474,23.759998,0.2265251,1.0,0.0,1.1388322,21.36,18.01,19.11,17.460001,0.328,0.299,0.176,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 17:00:00,21.710001,62.393326,14.21,21.554081,1005.49896,0.0,0.0,0.0,60.000004,0.0,68.0,64.0,212.0,120.0,400.1902,92.0,10.495713,120.96369,21.96,0.15808965,2.0,0.0,0.9770359,20.960001,18.26,19.06,17.460001,0.326,0.299,0.176,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 18:00:00,20.16,69.52435,14.41,20.60036,1005.6761,0.0,0.0,0.0,35.7,1.0,15.0,86.0,66.0,24.0,164.87436,42.0,6.9153743,128.65984,18.72,0.05895454,1.0,0.0,0.7199036,20.210001,18.41,19.06,17.460001,0.325,0.299,0.176,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 19:00:00,18.31,77.01086,14.21,18.687649,1006.0475,0.0,0.0,0.0,33.9,0.0,10.0,93.0,3.0,0.0,0.0,3.0,6.849467,86.98728,11.879999,0.03228951,1.0,0.0,0.48404372,19.210001,18.51,19.06,17.460001,0.325,0.299,0.176,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 20:00:00,17.86,78.45311,14.06,17.97369,1005.9414,0.0,0.0,0.0,33.300003,1.0,4.0,100.0,0.0,0.0,0.0,0.0,8.287822,87.5105,14.04,0.011111556,1.0,0.0,0.44105065,18.460001,18.51,19.06,17.460001,0.324,0.299,0.176,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 21:00:00,17.61,78.671265,13.860001,17.756874,1006.23663,0.0,0.0,0.0,31.800001,0.0,3.0,100.0,0.0,0.0,0.0,0.0,7.5685663,92.72626,13.679999,0.008425758,1.0,0.0,0.42977762,18.01,18.51,19.06,17.460001,0.324,0.299,0.176,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 22:00:00,17.36,79.14758,13.71,17.449907,1006.432,0.0,0.0,0.0,46.200005,0.0,27.0,100.0,0.0,0.0,0.0,0.0,7.5942073,95.44024,13.32,0.0077718343,1.0,0.0,0.41361332,17.710001,18.460001,19.06,17.460001,0.323,0.299,0.176,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 23:00:00,17.01,80.91945,13.71,17.100039,1006.32733,0.0,0.0,0.0,33.600002,0.0,6.0,100.0,0.0,0.0,0.0,0.0,7.5942073,95.44024,12.959999,0.0054438366,1.0,0.0,0.37019038,17.41,18.41,19.06,17.460001,0.323,0.299,0.176,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-07 00:00:00,16.66,83.275085,13.81,16.986862,1006.1232,0.0,0.0,0.0,81.9,3.0,82.0,100.0,0.0,0.0,0.0,0.0,6.2145634,100.00792,13.32,0.0,3.0,0.0,0.31736922,17.210001,18.36,19.01,17.460001,0.322,0.299,0.176,0.316,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 01:00:00,16.16,90.244545,14.56,17.07917,1006.21515,0.6,0.6,0.0,90.00001,0.0,100.0,100.0,0.0,0.0,0.0,0.0,4.0249224,63.435013,7.5599995,0.0,53.0,0.0,0.17931855,17.210001,18.460001,19.06,17.460001,0.325,0.298,0.176,0.316,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 02:00:00,16.21,92.30674,14.96,17.011814,1005.7182,0.7,0.7,0.0,90.00001,0.0,100.0,100.0,0.0,0.0,0.0,0.0,5.8603754,47.489597,9.0,0.0,53.0,0.0,0.14186025,16.960001,18.41,19.01,17.460001,0.331,0.298,0.176,0.316,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 03:00:00,16.01,93.49179,14.96,16.70275,1005.1177,2.1,2.1,0.0,84.0,5.0,99.0,67.0,0.0,0.0,0.0,0.0,6.6087217,60.64234,21.599998,0.0,61.0,0.0,0.11848891,16.76,18.31,19.01,17.460001,0.359,0.298,0.176,0.316,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 04:00:00,15.860001,93.78606,14.860001,16.913225,1005.0158,0.0,0.0,0.0,100.0,95.0,87.0,19.0,0.0,0.0,0.0,0.0,3.8773184,111.801476,11.5199995,0.0,3.0,0.0,0.112054706,16.66,18.210001,19.01,17.460001,0.357,0.299,0.176,0.316,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 05:00:00,15.66,94.993385,14.860001,16.572416,1005.11255,0.0,0.0,0.0,52.8,10.0,70.0,6.0,0.0,0.0,0.0,0.0,4.8433046,131.98714,8.64,0.0,2.0,0.0,0.08913672,16.460001,18.11,19.01,17.460001,0.355,0.299,0.176,0.316,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 06:00:00,16.16,93.499084,15.110001,16.93899,1005.1198,0.0,0.0,0.0,79.8,2.0,100.0,60.0,12.0,3.0,33.03802,9.0,6.4096174,128.15727,10.08,0.013496769,2.0,0.0,0.119491816,16.460001,18.01,19.01,17.460001,0.354,0.3,0.176,0.316,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 07:00:00,16.86,93.234406,15.76,17.51475,1005.22974,0.0,0.0,0.0,71.700005,5.0,90.0,44.0,35.0,0.0,0.0,35.0,9.0,143.13002,14.759999,0.032405343,2.0,0.0,0.13000464,16.710001,17.960001,19.01,17.460001,0.352,0.3,0.176,0.316,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 08:00:00,18.56,90.12837,16.91,19.862986,1005.15515,0.0,0.0,0.0,54.3,25.0,26.0,54.0,205.0,101.0,283.93216,104.0,7.7879906,146.3099,17.64,0.11118955,2.0,0.0,0.21108854,17.710001,17.91,18.960001,17.460001,0.351,0.3,0.176,0.316,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 09:00:00,20.460001,85.043785,17.86,22.407887,1005.08295,0.0,0.0,0.0,48.0,1.0,40.0,77.0,404.0,278.0,557.28973,126.0,6.193674,144.46223,16.919998,0.23112798,1.0,0.0,0.35980916,19.210001,17.960001,18.960001,17.460001,0.349,0.301,0.176,0.315,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 10:00:00,21.81,77.54501,17.710001,23.384731,1005.0026,0.0,0.0,0.0,55.800003,4.0,46.0,82.0,491.0,319.0,520.2571,172.0,8.287822,145.6196,19.8,0.2978645,2.0,0.0,0.58681345,20.51,18.11,18.960001,17.460001,0.346,0.301,0.177,0.315,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 11:00:00,22.91,70.496445,17.26,24.10952,1004.1217,0.0,0.0,0.0,53.4,0.0,39.0,100.0,538.0,333.0,482.01086,205.0,9.504272,127.30403,21.599998,0.3440284,2.0,0.0,0.8242928,21.56,18.31,18.960001,17.460001,0.343,0.301,0.177,0.315,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 12:00:00,23.460001,64.4072,16.36,23.553993,1003.5321,0.0,0.0,0.0,56.100002,13.0,24.0,100.0,389.0,60.0,82.57393,329.0,14.480773,124.875404,26.64,0.28860468,2.0,0.0,1.0280387,21.86,18.56,18.960001,17.460001,0.34,0.3,0.177,0.315,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 13:00:00,21.86,73.264656,16.86,23.21238,1004.3061,0.2,0.2,0.0,61.499996,28.0,35.0,51.0,446.0,198.0,275.76553,248.0,7.289444,110.22495,20.519999,0.28786838,51.0,0.0,0.7008499,21.56,18.56,18.960001,17.460001,0.337,0.3,0.178,0.315,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 14:00:00,22.06,70.33662,16.41,22.56051,1004.6077,0.2,0.2,0.0,100.0,35.0,100.0,100.0,401.0,218.0,327.54074,183.0,11.841756,160.46326,23.4,0.2673076,51.0,0.0,0.7871616,21.81,18.76,18.960001,17.460001,0.337,0.3,0.178,0.315,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 15:00:00,20.710001,79.116714,16.960001,22.008873,1004.19025,0.7,0.7,0.0,89.700005,0.0,100.0,99.0,87.0,0.0,0.0,87.0,7.9526596,174.80566,24.119999,0.08722206,53.0,0.0,0.5102242,21.01,18.960001,18.960001,17.460001,0.342,0.3,0.178,0.315,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 16:00:00,19.86,88.53636,17.91,21.581308,1003.87915,1.3,1.3,0.0,85.8,0.0,94.0,98.0,45.0,2.0,4.481965,43.0,7.9036193,149.9315,12.959999,0.05106464,61.0,0.0,0.26575518,20.26,19.06,18.960001,17.460001,0.356,0.3,0.178,0.315,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 17:00:00,19.86,87.15357,17.66,21.096539,1003.97876,0.1,0.1,0.0,49.5,0.0,59.0,47.0,58.0,0.0,0.0,58.0,10.464798,183.94511,19.08,0.057432912,51.0,0.0,0.29781747,19.81,19.11,18.960001,17.460001,0.355,0.301,0.178,0.315,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 18:00:00,19.16,89.3214,17.36,20.945057,1003.5703,0.0,0.0,0.0,22.800001,0.0,26.0,24.0,36.0,12.0,84.08912,24.0,5.8048253,187.12492,19.44,0.030943964,1.0,0.0,0.2370429,19.31,19.16,18.960001,17.460001,0.353,0.301,0.178,0.315,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 19:00:00,17.81,93.87589,16.81,18.958933,1004.4471,0.0,0.0,0.0,86.40001,14.0,100.0,46.0,2.0,0.0,0.0,2.0,8.557102,165.37909,14.4,0.015627949,3.0,0.0,0.12493992,18.56,19.11,18.960001,17.460001,0.352,0.301,0.178,0.315,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 20:00:00,18.16,92.416985,16.91,19.537203,1004.95,0.1,0.1,0.0,66.3,3.0,95.0,22.0,0.0,0.0,0.0,0.0,7.2805495,188.53069,16.919998,0.0,51.0,0.0,0.15813982,18.36,19.06,18.91,17.460001,0.351,0.302,0.178,0.315,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 21:00:00,17.61,89.77261,15.91,18.462883,1004.94214,0.2,0.2,0.0,26.7,3.0,9.0,62.0,0.0,0.0,0.0,0.0,8.049845,206.56499,18.359999,0.0,51.0,0.0,0.20605624,18.01,19.01,18.91,17.460001,0.351,0.302,0.178,0.315,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 22:00:00,16.66,91.74191,15.31,16.920017,1005.3266,0.0,0.0,0.0,46.8,25.0,8.0,65.0,0.0,0.0,0.0,0.0,10.495713,210.96368,18.72,0.0,1.0,0.0,0.15668881,17.51,18.91,18.91,17.460001,0.35,0.302,0.179,0.315,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-07 23:00:00,15.81,93.48204,14.76,16.099667,1006.011,0.0,0.0,0.0,34.2,9.0,1.0,85.0,0.0,0.0,0.0,0.0,8.854829,206.56499,18.72,0.0,1.0,0.0,0.11716318,17.06,18.81,18.91,17.460001,0.348,0.303,0.179,0.315,12.76,20.61,5.8,5.8,0.0,8.0,34155.22,46796.64,23.86341,44.639996,12.27,2.445307
2024-09-08 00:00:00,14.96,94.04836,14.01,14.937136,1006.3966,0.0,0.0,0.0,27.900002,8.0,3.0,63.0,0.0,0.0,0.0,0.0,9.107359,198.43504,16.56,0.0,1.0,0.0,0.10131693,16.51,18.66,18.91,17.51,0.347,0.303,0.179,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 01:00:00,13.860001,91.869064,12.56,13.219944,1006.1811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.904906,199.09358,22.68,0.0,0.0,0.0,0.12893617,16.01,18.66,18.91,17.51,0.331,0.3,0.179,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 02:00:00,13.51,92.45337,12.31,12.321182,1006.1757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1041975,195.94547,22.68,0.0,0.0,0.0,0.116983056,15.56,18.51,18.91,17.51,0.331,0.3,0.179,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 03:00:00,13.41,90.9391,11.96,11.757282,1005.67633,0.0,0.0,0.0,1.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.509274,201.80147,27.359999,0.0022021206,0.0,0.0,0.13954782,15.26,18.31,18.91,17.51,0.33,0.3,0.179,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 04:00:00,13.110001,90.91881,11.66,11.576398,1005.5723,0.0,0.0,0.0,2.6999998,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.039999,202.6199,27.359999,0.00062927144,0.0,0.0,0.13715518,15.01,18.11,18.91,17.51,0.329,0.3,0.179,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 05:00:00,12.76,91.801765,11.46,11.46621,1005.76605,0.0,0.0,0.0,4.8,4.0,0.0,4.0,0.0,0.0,0.0,0.0,11.966954,195.7087,24.48,0.0,0.0,0.0,0.121021986,14.71,17.91,18.91,17.51,0.329,0.3,0.179,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 06:00:00,12.91,91.50821,11.56,11.239417,1005.8678,0.0,0.0,0.0,19.8,12.0,0.0,30.0,15.0,5.0,56.271473,10.0,14.764389,181.39716,25.199999,0.017288808,0.0,0.0,0.12659025,14.56,17.710001,18.91,17.51,0.328,0.3,0.179,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 07:00:00,14.360001,84.94058,11.860001,12.259985,1005.9892,0.0,0.0,0.0,83.399994,73.0,0.0,59.0,123.0,62.0,326.83374,61.0,18.35647,191.30989,37.079998,0.06350132,3.0,0.0,0.24666786,14.96,17.56,18.91,17.51,0.328,0.3,0.179,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 08:00:00,15.81,77.89176,11.96,13.033617,1006.011,0.0,0.0,0.0,91.5,86.0,1.0,45.0,217.0,84.0,238.71309,133.0,23.210928,203.78204,42.48,0.12649813,3.0,0.0,0.39746857,15.71,17.41,18.86,17.51,0.327,0.3,0.179,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 09:00:00,17.01,72.881355,12.110001,14.308861,1005.9291,0.0,0.0,0.0,66.3,43.0,8.0,76.0,272.0,86.0,173.74838,186.0,23.023117,206.96564,42.12,0.17141661,2.0,0.0,0.52618825,16.56,17.36,18.86,17.51,0.325,0.3,0.179,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 10:00:00,18.76,62.542515,11.46,15.729761,1005.85504,0.0,0.0,0.0,73.8,46.0,4.0,100.0,392.0,171.0,280.70792,221.0,23.86341,213.92984,44.28,0.25878343,2.0,0.0,0.8113105,17.56,17.36,18.86,17.51,0.324,0.3,0.179,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 11:00:00,19.66,55.704353,10.56,16.356895,1005.27045,0.0,0.0,0.0,100.0,76.0,6.0,100.0,423.0,166.0,241.73546,257.0,23.86341,213.92984,44.28,0.30158466,3.0,0.0,1.0147078,18.41,17.460001,18.86,17.51,0.321,0.299,0.179,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 12:00:00,20.06,55.99078,11.01,16.989588,1004.9775,0.1,0.1,0.0,52.200005,6.0,28.0,100.0,467.0,225.0,311.52713,242.0,23.188583,207.75845,44.639996,0.32238302,51.0,0.0,1.0333928,19.11,17.56,18.81,17.51,0.319,0.299,0.179,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 13:00:00,19.460001,62.49539,12.110001,17.03938,1004.6701,0.1,0.1,0.0,58.800003,40.0,34.0,8.0,292.0,89.0,124.758865,203.0,21.09305,207.43964,40.68,0.22998488,51.0,0.0,0.8484818,19.31,17.86,18.81,17.51,0.323,0.299,0.18,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 14:00:00,20.61,64.20207,13.610001,19.064415,1003.79034,0.0,0.0,0.0,100.0,96.0,59.0,3.0,453.0,270.0,408.6739,183.0,18.556595,198.08354,41.760002,0.29418483,3.0,0.0,0.869455,19.960001,17.960001,18.81,17.51,0.32,0.299,0.18,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 15:00:00,18.86,72.031166,13.71,17.134624,1003.3667,0.5,0.5,0.0,20.400002,10.0,19.0,0.0,354.0,199.0,350.52643,155.0,20.037485,197.78398,43.56,0.21735089,53.0,0.0,0.6095066,19.91,18.11,18.81,17.51,0.323,0.299,0.18,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 16:00:00,19.61,69.19236,13.81,17.885994,1002.9795,0.0,0.0,0.0,81.6,28.0,44.0,100.0,255.0,132.0,299.43503,123.0,20.26899,213.40784,41.399998,0.18547523,3.0,0.0,0.7034223,19.710001,18.26,18.81,17.51,0.322,0.298,0.18,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 17:00:00,18.460001,72.193,13.360001,17.000656,1002.46497,0.1,0.1,0.0,43.200005,0.0,22.0,100.0,113.0,17.0,58.895412,96.0,17.373497,214.0194,42.12,0.11115874,51.0,0.0,0.59103894,19.16,18.31,18.81,17.51,0.322,0.298,0.18,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 18:00:00,17.41,77.37309,13.41,15.791847,1002.6486,0.0,0.0,0.0,81.9,3.0,82.0,100.0,32.0,0.0,0.0,32.0,18.58451,211.53474,32.039997,0.06738101,3.0,0.0,0.45023656,18.56,18.36,18.81,17.51,0.322,0.298,0.18,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 19:00:00,16.51,86.841446,14.31,15.357719,1002.6358,3.5,3.5,0.0,74.4,2.0,75.0,92.0,1.0,0.0,0.0,1.0,17.595861,210.76265,33.48,0.037553243,63.0,0.0,0.24732101,17.61,18.36,18.81,17.51,0.363,0.299,0.18,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 20:00:00,16.26,87.66525,14.21,14.781033,1002.3332,1.1,1.1,0.0,100.0,67.0,95.0,59.0,0.0,0.0,0.0,0.0,19.586119,216.02747,36.36,0.015274775,55.0,0.0,0.22818303,17.01,18.31,18.81,17.51,0.374,0.299,0.18,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 21:00:00,15.91,89.35497,14.16,14.111839,1002.3278,0.3,0.3,0.0,100.0,100.0,88.0,71.0,0.0,0.0,0.0,0.0,21.650938,222.97864,38.16,0.013153181,51.0,0.0,0.19258142,16.61,18.210001,18.81,17.51,0.374,0.301,0.18,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 22:00:00,16.01,89.94263,14.360001,14.622404,1002.3295,0.1,0.1,0.0,43.8,6.0,46.0,36.0,0.0,0.0,0.0,0.0,19.33639,241.0491,38.16,0.009502845,51.0,0.0,0.18311214,16.41,18.11,18.76,17.51,0.372,0.302,0.181,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-08 23:00:00,15.46,92.56271,14.26,14.547623,1002.52045,0.0,0.0,0.0,60.900005,1.0,100.0,0.0,0.0,0.0,0.0,0.0,15.827721,252.80138,33.48,0.00020141088,2.0,0.0,0.1307329,16.16,17.960001,18.76,17.51,0.369,0.302,0.181,0.315,14.66,20.11,0.90000004,0.90000004,0.0,5.0,10800.0,46588.74,27.381306,50.399998,8.04,1.8084213
2024-09-09 00:00:00,15.26,93.153114,14.16,14.542561,1002.81635,0.0,0.0,0.0,17.1,1.0,3.0,48.0,0.0,0.0,0.0,0.0,14.241629,253.85559,27.72,0.0,0.0,0.0,0.11882353,16.01,17.86,18.76,17.51,0.366,0.303,0.181,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 01:00:00,15.66,94.38332,14.76,15.332901,1002.7227,0.0,0.0,0.0,27.600002,2.0,4.0,78.0,0.0,0.0,0.0,0.0,13.084402,262.09293,23.039999,0.0,1.0,0.0,0.09999871,16.26,17.81,18.76,17.51,0.367,0.304,0.181,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 02:00:00,15.06,93.74865,14.06,14.293167,1003.0124,0.0,0.0,0.0,25.800001,1.0,2.0,79.0,0.0,0.0,0.0,0.0,14.332341,258.40784,25.56,0.0,1.0,0.0,0.107105136,15.96,17.710001,18.76,17.51,0.364,0.305,0.181,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 03:00:00,14.76,93.430534,13.71,13.793591,1003.008,0.0,0.0,0.0,81.6,80.0,16.0,0.0,0.0,0.0,0.0,0.0,14.84318,255.96373,25.919998,0.0,3.0,0.0,0.11040664,15.610001,17.61,18.76,17.51,0.362,0.306,0.181,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 04:00:00,15.21,92.84925,14.06,14.152163,1002.91534,0.0,0.0,0.0,36.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,16.327497,255.96373,28.8,0.0,1.0,0.0,0.123699546,15.56,17.51,18.76,17.51,0.36,0.306,0.181,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 05:00:00,15.56,92.568275,14.360001,14.463705,1003.21906,0.0,0.0,0.0,100.0,84.0,82.0,0.0,0.0,0.0,0.0,0.0,17.339897,265.23645,30.599998,0.0015724251,3.0,0.0,0.13147378,15.610001,17.41,18.710001,17.51,0.359,0.307,0.181,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 06:00:00,16.11,91.118835,14.66,14.923422,1003.6256,0.0,0.0,0.0,100.0,99.0,100.0,0.0,7.0,1.0,11.507181,6.0,18.72,270.0,32.399998,0.027776025,3.0,0.0,0.16272807,15.76,17.31,18.710001,17.51,0.357,0.307,0.181,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 07:00:00,16.31,90.8389,14.81,15.021664,1004.12634,0.3,0.3,0.0,100.0,100.0,100.0,0.0,31.0,0.0,0.0,31.0,19.803272,271.0416,35.28,0.039377343,51.0,0.0,0.17000675,16.01,17.26,18.710001,17.51,0.358,0.308,0.181,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
2024-09-09 08:00:00,16.51,90.560585,14.96,15.13677,1004.72687,0.1,0.1,0.0,100.0,100.0,95.0,0.0,44.0,3.0,8.619803,41.0,20.774214,278.97253,36.719997,0.048161726,51.0,0.0,0.17741108,16.16,17.210001,18.710001,17.51,0.357,0.308,0.181,0.315,11.31,17.81,0.1,0.1,0.0,1.0,14400.0,46379.812,25.43802,45.719997,10.01,2.4033957
