date,apparent_temperature,cloud_cover,cloud_cover_high,cloud_cover_low,cloud_cover_mid,dew_point_2m,diffuse_radiation,direct_normal_irradiance,direct_radiation,et0_fao_evapotranspiration,precipitation,rain,relative_humidity_2m,shortwave_radiation,snow_depth,snowfall,soil_moisture_0_to_7cm,soil_moisture_100_to_255cm,soil_moisture_28_to_100cm,soil_moisture_7_to_28cm,soil_temperature_0_to_7cm,soil_temperature_100_to_255cm,soil_temperature_28_to_100cm,soil_temperature_7_to_28cm,surface_pressure,temperature_2m,vapour_pressure_deficit,weather_code,wind_direction_10m,wind_gusts_10m,wind_speed_10m,daylight_duration,et0_fao_evapotranspiration_sum,precipitation_hours,precipitation_sum,rain_sum,shortwave_radiation_sum,snowfall_sum,sunshine_duration,temperature_2m_max,temperature_2m_min,wind_gusts_10m_max,wind_speed_10m_max,Number of Arrivals
2024-09-07 19:00:00,18.95893287658692,86.40000915527344,46.0,14.0,100.0,16.809999465942383,2.0,0.0,0.0,0.0156279485672712,0.0,0.0,93.87589263916016,2.0,0.0,0.0,0.3519999980926513,0.3149999976158142,0.1780000030994415,0.3009999990463257,18.559999465942383,17.46000099182129,18.96000099182129,19.11000061035156,1004.4470825195312,17.809999465942383,0.1249399185180664,3.0,165.37908935546875,14.399999618530272,8.55710220336914,46796.640625,2.4453070163726807,8.0,5.800000190734863,5.800000190734863,12.270000457763672,0.0,34155.21875,20.61000061035156,12.760000228881836,44.63999557495117,23.86341094970703,606.515
2024-09-07 20:00:00,19.537202835083008,66.30000305175781,22.0,3.0,95.0,16.90999984741211,0.0,0.0,0.0,0.0,0.1000000014901161,0.1000000014901161,92.41698455810548,0.0,0.0,0.0,0.3510000109672546,0.3149999976158142,0.1780000030994415,0.3019999861717224,18.36000061035156,17.46000099182129,18.90999984741211,19.059999465942383,1004.9500122070312,18.15999984741211,0.1581398248672485,51.0,188.5306854248047,16.919998168945312,7.2805495262146,46796.640625,2.4453070163726807,8.0,5.800000190734863,5.800000190734863,12.270000457763672,0.0,34155.21875,20.61000061035156,12.760000228881836,44.63999557495117,23.86341094970703,606.515
2024-09-07 21:00:00,18.46288299560547,26.700000762939453,62.0,3.0,9.0,15.90999984741211,0.0,0.0,0.0,0.0,0.2000000029802322,0.2000000029802322,89.77261352539062,0.0,0.0,0.0,0.3510000109672546,0.3149999976158142,0.1780000030994415,0.3019999861717224,18.010000228881836,17.46000099182129,18.90999984741211,19.01000022888184,1004.942138671875,17.610000610351562,0.2060562372207641,51.0,206.5649871826172,18.35999870300293,8.049844741821289,46796.640625,2.4453070163726807,8.0,5.800000190734863,5.800000190734863,12.270000457763672,0.0,34155.21875,20.61000061035156,12.760000228881836,44.63999557495117,23.86341094970703,606.515
2024-09-07 22:00:00,16.92001724243164,46.79999923706055,65.0,25.0,8.0,15.3100004196167,0.0,0.0,0.0,0.0,0.0,0.0,91.74191284179688,0.0,0.0,0.0,0.3499999940395355,0.3149999976158142,0.1790000051259994,0.3019999861717224,17.510000228881836,17.46000099182129,18.90999984741211,18.90999984741211,1005.3265991210938,16.65999984741211,0.1566888093948364,1.0,210.96368408203125,18.71999931335449,10.495713233947754,46796.640625,2.4453070163726807,8.0,5.800000190734863,5.800000190734863,12.270000457763672,0.0,34155.21875,20.61000061035156,12.760000228881836,44.63999557495117,23.86341094970703,606.515
2024-09-07 23:00:00,16.099666595458984,34.20000076293945,85.0,9.0,1.0,14.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,93.48204040527344,0.0,0.0,0.0,0.3479999899864197,0.3149999976158142,0.1790000051259994,0.3030000030994415,17.059999465942383,17.46000099182129,18.90999984741211,18.809999465942383,1006.010986328125,15.8100004196167,0.1171631813049316,1.0,206.5649871826172,18.71999931335449,8.854828834533691,46796.640625,2.4453070163726807,8.0,5.800000190734863,5.800000190734863,12.270000457763672,0.0,34155.21875,20.61000061035156,12.760000228881836,44.63999557495117,23.86341094970703,606.515
2024-09-08 00:00:00,14.937135696411133,27.900001525878903,63.0,8.0,3.0,14.010000228881836,0.0,0.0,0.0,0.0,0.0,0.0,94.0483627319336,0.0,0.0,0.0,0.3470000028610229,0.3149999976158142,0.1790000051259994,0.3030000030994415,16.510000228881836,17.510000228881836,18.90999984741211,18.65999984741211,1006.3966064453124,14.960000038146973,0.1013169288635253,1.0,198.4350433349609,16.559999465942383,9.107358932495115,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 01:00:00,13.21994400024414,0.0,0.0,0.0,0.0,12.5600004196167,0.0,0.0,0.0,0.0,0.0,0.0,91.86906433105467,0.0,0.0,0.0,0.3310000002384186,0.3149999976158142,0.1790000051259994,0.3000000119209289,16.010000228881836,17.510000228881836,18.90999984741211,18.65999984741211,1006.1810913085938,13.860000610351562,0.1289361715316772,0.0,199.0935821533203,22.68000030517578,9.904906272888184,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 02:00:00,12.321182250976562,0.0,0.0,0.0,0.0,12.3100004196167,0.0,0.0,0.0,0.0,0.0,0.0,92.453369140625,0.0,0.0,0.0,0.3310000002384186,0.3149999976158142,0.1790000051259994,0.3000000119209289,15.5600004196167,17.510000228881836,18.90999984741211,18.51000022888184,1006.1757202148438,13.510000228881836,0.1169830560684204,0.0,195.94546508789065,22.68000030517578,13.10419750213623,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 03:00:00,11.757282257080078,1.7999999523162842,0.0,2.0,0.0,11.960000038146973,0.0,0.0,0.0,0.0022021206095814,0.0,0.0,90.93910217285156,0.0,0.0,0.0,0.3300000131130218,0.3149999976158142,0.1790000051259994,0.3000000119209289,15.260000228881836,17.510000228881836,18.90999984741211,18.309999465942383,1005.6763305664062,13.40999984741211,0.1395478248596191,0.0,201.8014678955078,27.35999870300293,15.509273529052734,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 04:00:00,11.576397895812988,2.6999998092651367,0.0,3.0,0.0,11.65999984741211,0.0,0.0,0.0,0.0006292714388109,0.0,0.0,90.91880798339844,0.0,0.0,0.0,0.3289999961853027,0.3149999976158142,0.1790000051259994,0.3000000119209289,15.010000228881836,17.510000228881836,18.90999984741211,18.11000061035156,1005.5723266601562,13.110000610351562,0.1371551752090454,0.0,202.61990356445312,27.35999870300293,14.039999008178713,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 05:00:00,11.46621036529541,4.800000190734863,4.0,4.0,0.0,11.460000038146973,0.0,0.0,0.0,0.0,0.0,0.0,91.80176544189452,0.0,0.0,0.0,0.3289999961853027,0.3149999976158142,0.1790000051259994,0.3000000119209289,14.710000038146973,17.510000228881836,18.90999984741211,17.90999984741211,1005.7660522460938,12.760000228881836,0.1210219860076904,0.0,195.7086944580078,24.479999542236328,11.966954231262209,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 06:00:00,11.23941707611084,19.799999237060547,30.0,12.0,0.0,11.5600004196167,10.0,56.271473,5.0,0.0172888077795505,0.0,0.0,91.50820922851562,15.0,0.0,0.0,0.328000009059906,0.3149999976158142,0.1790000051259994,0.3000000119209289,14.5600004196167,17.510000228881836,18.90999984741211,17.71000099182129,1005.8677978515624,12.90999984741211,0.1265902519226074,0.0,181.39715576171875,25.19999885559082,14.764389038085938,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 07:00:00,12.259984970092772,83.39999389648438,59.0,73.0,0.0,11.860000610351562,61.0,326.83374,62.0,0.0635013207793235,0.0,0.0,84.94058227539062,123.0,0.0,0.0,0.328000009059906,0.3149999976158142,0.1790000051259994,0.3000000119209289,14.960000038146973,17.510000228881836,18.90999984741211,17.559999465942383,1005.9891967773438,14.360000610351562,0.2466678619384765,3.0,191.3098907470703,37.07999801635742,18.356470108032227,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 08:00:00,13.03361701965332,91.5,45.0,86.0,1.0,11.960000038146973,133.0,238.71309,84.0,0.126498132944107,0.0,0.0,77.89176177978516,217.0,0.0,0.0,0.3269999921321869,0.3149999976158142,0.1790000051259994,0.3000000119209289,15.710000038146973,17.510000228881836,18.86000061035156,17.40999984741211,1006.010986328125,15.8100004196167,0.3974685668945312,3.0,203.78204345703125,42.47999954223633,23.21092796325684,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 09:00:00,14.308860778808594,66.30000305175781,76.0,43.0,8.0,12.110000610351562,186.0,173.74838,86.0,0.1714166104793548,0.0,0.0,72.88135528564453,272.0,0.0,0.0,0.324999988079071,0.3149999976158142,0.1790000051259994,0.3000000119209289,16.559999465942383,17.510000228881836,18.86000061035156,17.360000610351562,1005.9290771484376,17.010000228881836,0.5261882543563843,2.0,206.96563720703125,42.119998931884766,23.023117065429688,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 10:00:00,15.729761123657228,73.80000305175781,100.0,46.0,4.0,11.460000038146973,221.0,280.70792,171.0,0.2587834298610687,0.0,0.0,62.54251480102539,392.0,0.0,0.0,0.3240000009536743,0.3149999976158142,0.1790000051259994,0.3000000119209289,17.559999465942383,17.510000228881836,18.86000061035156,17.360000610351562,1005.8550415039062,18.76000022888184,0.8113105297088623,2.0,213.92984008789065,44.27999877929688,23.86341094970703,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 11:00:00,16.356895446777344,100.0,100.0,76.0,6.0,10.5600004196167,257.0,241.73546,166.0,0.3015846610069275,0.0,0.0,55.70435333251953,423.0,0.0,0.0,0.3210000097751617,0.3149999976158142,0.1790000051259994,0.2989999949932098,18.40999984741211,17.510000228881836,18.86000061035156,17.46000099182129,1005.2704467773438,19.65999984741211,1.0147078037261963,3.0,213.92984008789065,44.27999877929688,23.86341094970703,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 12:00:00,16.989587783813477,52.20000457763672,100.0,6.0,28.0,11.010000228881836,242.0,311.52713,225.0,0.3223830163478851,0.1000000014901161,0.1000000014901161,55.99077987670898,467.0,0.0,0.0,0.3190000057220459,0.3149999976158142,0.1790000051259994,0.2989999949932098,19.11000061035156,17.510000228881836,18.809999465942383,17.559999465942383,1004.9774780273438,20.059999465942383,1.0333927869796753,51.0,207.75845336914065,44.63999557495117,23.18858337402344,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 13:00:00,17.039379119873047,58.80000305175781,8.0,40.0,34.0,12.110000610351562,203.0,124.758865,89.0,0.2299848794937133,0.1000000014901161,0.1000000014901161,62.495391845703125,292.0,0.0,0.0,0.3230000138282776,0.3149999976158142,0.1800000071525573,0.2989999949932098,19.309999465942383,17.510000228881836,18.809999465942383,17.860000610351562,1004.6701049804688,19.46000099182129,0.8484817743301392,51.0,207.43963623046875,40.68000030517578,21.09305000305176,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 14:00:00,19.064414978027344,100.0,3.0,96.0,59.0,13.610000610351562,183.0,408.6739,270.0,0.2941848337650299,0.0,0.0,64.20207214355469,453.0,0.0,0.0,0.3199999928474426,0.3149999976158142,0.1800000071525573,0.2989999949932098,19.96000099182129,17.510000228881836,18.809999465942383,17.96000099182129,1003.7903442382812,20.61000061035156,0.8694549798965454,3.0,198.0835418701172,41.76000213623047,18.55659484863281,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 15:00:00,17.134624481201172,20.400001525878903,0.0,10.0,19.0,13.710000038146973,155.0,350.52643,199.0,0.217350885272026,0.5,0.5,72.03116607666016,354.0,0.0,0.0,0.3230000138282776,0.3149999976158142,0.1800000071525573,0.2989999949932098,19.90999984741211,17.510000228881836,18.809999465942383,18.11000061035156,1003.36669921875,18.86000061035156,0.6095066070556641,53.0,197.7839813232422,43.560001373291016,20.037485122680664,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 16:00:00,17.88599395751953,81.5999984741211,100.0,28.0,44.0,13.8100004196167,123.0,299.43503,132.0,0.1854752302169799,0.0,0.0,69.1923599243164,255.0,0.0,0.0,0.3219999969005584,0.3149999976158142,0.1800000071525573,0.2980000078678131,19.71000099182129,17.510000228881836,18.809999465942383,18.26000022888184,1002.9794921875,19.61000061035156,0.7034223079681396,3.0,213.4078369140625,41.39999771118164,20.26898956298828,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 17:00:00,17.000656127929688,43.20000457763672,100.0,0.0,22.0,13.360000610351562,96.0,58.895412,17.0,0.1111587435007095,0.1000000014901161,0.1000000014901161,72.19300079345703,113.0,0.0,0.0,0.3219999969005584,0.3149999976158142,0.1800000071525573,0.2980000078678131,19.15999984741211,17.510000228881836,18.809999465942383,18.309999465942383,1002.4649658203124,18.46000099182129,0.5910389423370361,51.0,214.01939392089844,42.119998931884766,17.373497009277344,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 18:00:00,15.791847229003906,81.9000015258789,100.0,3.0,82.0,13.40999984741211,32.0,0.0,0.0,0.0673810094594955,0.0,0.0,77.37309265136719,32.0,0.0,0.0,0.3219999969005584,0.3149999976158142,0.1800000071525573,0.2980000078678131,18.559999465942383,17.510000228881836,18.809999465942383,18.36000061035156,1002.6486206054688,17.40999984741211,0.4502365589141845,3.0,211.5347442626953,32.03999710083008,18.584510803222656,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 19:00:00,15.35771942138672,74.4000015258789,92.0,2.0,75.0,14.3100004196167,1.0,0.0,0.0,0.0375532433390617,3.5,3.5,86.84144592285156,1.0,0.0,0.0,0.3630000054836273,0.3149999976158142,0.1800000071525573,0.2989999949932098,17.610000610351562,17.510000228881836,18.809999465942383,18.36000061035156,1002.6358032226562,16.510000228881836,0.2473210096359253,63.0,210.7626495361328,33.47999954223633,17.595861434936523,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 20:00:00,14.78103256225586,100.0,59.0,67.0,95.0,14.210000038146973,0.0,0.0,0.0,0.0152747752144932,1.100000023841858,1.100000023841858,87.66525268554688,0.0,0.0,0.0,0.3740000128746032,0.3149999976158142,0.1800000071525573,0.2989999949932098,17.010000228881836,17.510000228881836,18.809999465942383,18.309999465942383,1002.3331909179688,16.260000228881836,0.2281830310821533,55.0,216.0274658203125,36.36000061035156,19.58611869812012,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 21:00:00,14.111839294433594,100.0,71.0,100.0,88.0,14.15999984741211,0.0,0.0,0.0,0.0131531814113259,0.3000000119209289,0.3000000119209289,89.35497283935547,0.0,0.0,0.0,0.3740000128746032,0.3149999976158142,0.1800000071525573,0.3009999990463257,16.610000610351562,17.510000228881836,18.809999465942383,18.21000099182129,1002.3278198242188,15.90999984741211,0.1925814151763916,51.0,222.9786376953125,38.15999984741211,21.650938034057617,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 22:00:00,14.622404098510742,43.79999923706055,36.0,6.0,46.0,14.360000610351562,0.0,0.0,0.0,0.0095028448849916,0.1000000014901161,0.1000000014901161,89.942626953125,0.0,0.0,0.0,0.3720000088214874,0.3149999976158142,0.1809999942779541,0.3019999861717224,16.40999984741211,17.510000228881836,18.76000022888184,18.11000061035156,1002.3295288085938,16.010000228881836,0.1831121444702148,51.0,241.04910278320312,38.15999984741211,19.336389541625977,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-08 23:00:00,14.547622680664062,60.90000534057617,0.0,1.0,100.0,14.260000228881836,0.0,0.0,0.0,0.0002014108758885,0.0,0.0,92.56271362304688,0.0,0.0,0.0,0.3689999878406524,0.3149999976158142,0.1809999942779541,0.3019999861717224,16.15999984741211,17.510000228881836,18.76000022888184,17.96000099182129,1002.5204467773438,15.460000038146973,0.1307328939437866,2.0,252.80137634277344,33.47999954223633,15.827720642089844,46588.73828125,1.80842125415802,5.0,0.9000000357627869,0.9000000357627869,8.039999961853027,0.0,10800.0,20.11000061035156,14.65999984741211,50.39999771118164,27.38130569458008,606.515
2024-09-09 00:00:00,14.542560577392578,17.100000381469727,48.0,1.0,3.0,14.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,93.15311431884766,0.0,0.0,0.0,0.3659999966621399,0.3149999976158142,0.1809999942779541,0.3030000030994415,16.010000228881836,17.510000228881836,18.76000022888184,17.860000610351562,1002.8163452148438,15.260000228881836,0.1188235282897949,0.0,253.8555908203125,27.71999931335449,14.241628646850586,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 01:00:00,15.332901000976562,27.60000228881836,78.0,2.0,4.0,14.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,94.3833236694336,0.0,0.0,0.0,0.367000013589859,0.3149999976158142,0.1809999942779541,0.3039999902248382,16.260000228881836,17.510000228881836,18.76000022888184,17.809999465942383,1002.7227172851562,15.65999984741211,0.0999987125396728,1.0,262.0929260253906,23.03999900817871,13.084402084350586,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 02:00:00,14.293167114257812,25.80000114440918,79.0,1.0,2.0,14.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,93.74864959716795,0.0,0.0,0.0,0.363999992609024,0.3149999976158142,0.1809999942779541,0.3050000071525574,15.960000038146973,17.510000228881836,18.76000022888184,17.71000099182129,1003.0123901367188,15.0600004196167,0.1071051359176635,1.0,258.4078369140625,25.559999465942383,14.332341194152832,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 03:00:00,13.793590545654297,81.5999984741211,0.0,80.0,16.0,13.710000038146973,0.0,0.0,0.0,0.0,0.0,0.0,93.43053436279295,0.0,0.0,0.0,0.3619999885559082,0.3149999976158142,0.1809999942779541,0.3059999942779541,15.610000610351562,17.510000228881836,18.76000022888184,17.610000610351562,1003.0079956054688,14.760000228881836,0.1104066371917724,3.0,255.96372985839844,25.919998168945312,14.843179702758787,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 04:00:00,14.152162551879885,36.0,0.0,2.0,57.0,14.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,92.84925079345705,0.0,0.0,0.0,0.3600000143051147,0.3149999976158142,0.1809999942779541,0.3059999942779541,15.5600004196167,17.510000228881836,18.76000022888184,17.510000228881836,1002.9153442382812,15.210000038146973,0.1236995458602905,1.0,255.96372985839844,28.799999237060547,16.327497482299805,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 05:00:00,14.463705062866213,100.0,0.0,84.0,82.0,14.360000610351562,0.0,0.0,0.0,0.0015724251279607,0.0,0.0,92.56827545166016,0.0,0.0,0.0,0.3589999973773956,0.3149999976158142,0.1809999942779541,0.3070000112056732,15.610000610351562,17.510000228881836,18.71000099182129,17.40999984741211,1003.2190551757812,15.5600004196167,0.1314737796783447,3.0,265.2364501953125,30.599998474121094,17.33989715576172,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 06:00:00,14.923421859741213,100.0,0.0,99.0,100.0,14.65999984741211,6.0,11.507181,1.0,0.0277760252356529,0.0,0.0,91.11883544921876,7.0,0.0,0.0,0.3569999933242798,0.3149999976158142,0.1809999942779541,0.3070000112056732,15.760000228881836,17.510000228881836,18.71000099182129,17.309999465942383,1003.6256103515624,16.110000610351562,0.1627280712127685,3.0,270.0,32.39999771118164,18.71999931335449,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 07:00:00,15.021663665771484,100.0,0.0,100.0,100.0,14.8100004196167,31.0,0.0,0.0,0.0393773429095745,0.3000000119209289,0.3000000119209289,90.83889770507812,31.0,0.0,0.0,0.3580000102519989,0.3149999976158142,0.1809999942779541,0.3079999983310699,16.010000228881836,17.510000228881836,18.71000099182129,17.260000228881836,1004.1263427734376,16.309999465942383,0.1700067520141601,51.0,271.0415954589844,35.279998779296875,19.803272247314453,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 08:00:00,15.136770248413086,100.0,0.0,100.0,95.0,14.960000038146973,41.0,8.619803,3.0,0.0481617264449596,0.1000000014901161,0.1000000014901161,90.56058502197266,44.0,0.0,0.0,0.3569999933242798,0.3149999976158142,0.1809999942779541,0.3079999983310699,16.15999984741211,17.510000228881836,18.71000099182129,17.21000099182129,1004.7268676757812,16.510000228881836,0.1774110794067382,51.0,278.9725341796875,36.71999740600586,20.774213790893555,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 09:00:00,15.680465698242188,81.30000305175781,0.0,85.0,8.0,15.110000610351562,76.0,6.1091175,3.0,0.066620223224163,0.0,0.0,88.86354064941406,79.0,0.0,0.0,0.356000006198883,0.3149999976158142,0.1809999942779541,0.3079999983310699,16.46000099182129,17.510000228881836,18.71000099182129,17.15999984741211,1005.2314453125,16.96000099182129,0.2153624296188354,3.0,285.2551574707031,37.07999801635742,20.523157119750977,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 10:00:00,16.63005828857422,43.5,2.0,37.0,16.0,14.90999984741211,230.0,208.20952,126.0,0.1989103108644485,0.2000000029802322,0.2000000029802322,79.0705795288086,356.0,0.0,0.0,0.356000006198883,0.3149999976158142,0.181999996304512,0.3089999854564667,17.40999984741211,17.510000228881836,18.65999984741211,17.15999984741211,1005.6536254882812,18.61000061035156,0.4490047693252563,51.0,297.68096923828125,45.71999740600586,24.79822540283203,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 11:00:00,17.417810440063477,65.69999694824219,1.0,46.0,40.0,14.15999984741211,150.0,594.8602,406.0,0.3135684132575989,0.1000000014901161,0.1000000014901161,69.26093292236328,556.0,0.0,0.0,0.3540000021457672,0.3149999976158142,0.181999996304512,0.3089999854564667,18.51000022888184,17.510000228881836,18.65999984741211,17.260000228881836,1005.872314453125,19.96000099182129,0.7172187566757202,51.0,299.6497802734375,48.959999084472656,26.92549705505371,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 12:00:00,17.492530822753906,54.59999847412109,0.0,48.0,19.0,14.210000038146973,214.0,409.56186,294.0,0.300794243812561,0.2000000029802322,0.2000000029802322,68.84336853027344,508.0,0.0,0.0,0.3519999980926513,0.3149999976158142,0.181999996304512,0.3089999854564667,19.21000099182129,17.510000228881836,18.65999984741211,17.40999984741211,1006.27294921875,20.11000061035156,0.7337301969528198,51.0,298.2496337890625,50.39999771118164,27.38130569458008,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
2024-09-09 13:00:00,15.29787254333496,90.5999984741211,0.0,100.0,1.0,13.210000038146973,178.0,12.69902,9.0,0.1475381553173065,0.0,0.0,75.17588806152344,187.0,0.0,0.0,0.363999992609024,0.3149999976158142,0.1809999942779541,0.3129999935626983,18.46000099182129,17.510000228881836,18.65999984741211,17.510000228881836,1007.7308959960938,17.65999984741211,0.5018059015274048,3.0,293.78204345703125,44.27999877929688,23.21092796325684,46379.8125,2.403395652770996,1.0,0.1000000014901161,0.1000000014901161,10.010000228881836,0.0,14400.0,17.809999465942383,11.3100004196167,45.71999740600586,25.43802070617676,606.515
