id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-20 10,19.97069,0.25915653,63.827187,26.582676,17.694145
2024-09-20 11,18.894419,0.24665907,72.11942,24.096825,15.862344
2024-09-20 12,16.97146,0.23543933,79.05398,21.945635,14.262517
2024-09-20 13,16.82417,0.2309952,80.99626,21.794975,13.48074
2024-09-20 14,22.062994,0.24888998,62.76105,22.213001,13.530482
2024-09-20 15,20.476805,0.23505709,68.70485,23.829613,13.833928
2024-09-20 16,23.91059,0.25102335,64.999344,24.708431,14.255761
2024-09-20 17,29.1621,0.28079408,51.81749,25.85769,14.8997965
2024-09-20 18,37.339127,0.33072725,36.343765,28.031025,17.10143
2024-09-20 19,36.324844,0.3324426,33.12823,27.271778,17.651632
2024-09-20 20,27.874651,0.28626418,39.00442,25.18003,16.635849
2024-09-20 21,23.334316,0.25208744,41.586086,24.279325,16.126606
2024-09-20 22,21.629236,0.24298522,42.696815,24.79221,16.558657
2024-09-20 23,20.731628,0.23902835,44.204887,25.969429,17.374674
2024-09-21 00,20.306017,0.2345253,44.22817,26.88653,17.949034
2024-09-21 01,19.602293,0.22434372,42.116108,25.714746,17.124636
2024-09-21 02,19.243513,0.21014504,41.404312,24.60798,15.534368
2024-09-21 03,22.84187,0.2171734,34.243847,24.383436,14.725018
2024-09-21 04,28.018354,0.24451186,27.005238,25.21203,14.656649
2024-09-21 05,33.08867,0.28368843,22.774107,27.156641,15.66283
2024-09-21 06,35.501637,0.31914845,24.190699,30.355034,17.641314
2024-09-21 07,35.476204,0.33468428,28.967545,32.960632,19.421648
2024-09-21 08,31.25098,0.3090813,42.47505,32.944996,19.228865
2024-09-21 09,26.150753,0.2608731,55.197628,29.224226,16.73398
2024-09-21 10,21.08086,0.21788251,65.45333,24.601717,13.757007
2024-09-21 11,16.49203,0.19026358,75.22229,21.105354,11.467787
2024-09-21 12,13.3625,0.17354225,81.33029,18.464651,10.154236
2024-09-21 13,11.483903,0.16613509,86.36599,17.085598,9.486544
2024-09-21 14,11.661891,0.17161739,86.25258,16.373384,9.16094
2024-09-21 15,12.4410095,0.17879617,84.28721,15.328943,8.668646
2024-09-21 16,15.755182,0.20071565,79.74149,15.668058,8.652728
2024-09-21 17,20.443386,0.222246,69.40151,15.612154,8.79902
2024-09-21 18,23.709602,0.23084149,61.36307,15.397066,9.101129
2024-09-21 19,26.440405,0.23610003,51.91673,14.740067,9.259983
2024-09-21 20,28.495514,0.24131821,43.64967,14.158714,9.6102
2024-09-21 21,24.76069,0.22392641,40.40655,12.298382,9.275741
2024-09-21 22,19.669964,0.20608301,40.62687,11.6924,9.070926
2024-09-21 23,16.006676,0.19684483,41.030117,11.882359,9.231017
2024-09-22 00,13.9697895,0.19232266,42.03622,12.572894,9.412572
2024-09-22 01,15.485542,0.2057698,39.086887,14.81316,10.674093
2024-09-22 02,16.077936,0.20853278,38.27237,15.43578,10.804358
2024-09-22 03,20.38668,0.22583878,34.534176,17.660736,11.6020975
2024-09-22 04,29.619667,0.25861785,21.434612,18.775719,11.940591
2024-09-22 05,39.852413,0.2960922,8.597376,20.350458,11.735356
2024-09-22 06,41.38935,0.30364096,10.196898,17.752798,10.407977
2024-09-22 07,38.47648,0.2962505,16.888178,16.838995,10.014192
2024-09-22 08,33.19465,0.2716417,23.794811,16.52078,9.9070015
2024-09-22 09,25.004894,0.23432742,37.95876,16.856358,10.07059
2024-09-22 10,22.702736,0.22335804,47.29525,18.835575,10.660781
2024-09-22 11,19.702438,0.20829132,56.684605,18.143261,10.196607
2024-09-22 12,20.229904,0.21029264,57.39811,17.742529,9.765659
2024-09-22 13,20.603857,0.21226723,59.857006,18.182009,9.552925
2024-09-22 14,32.616856,0.26085046,38.61071,18.737696,10.065946
2024-09-22 15,27.757442,0.24119157,45.474777,15.877467,8.857419
2024-09-22 16,28.816887,0.24715847,42.76119,16.002928,8.885222
2024-09-22 17,33.8457,0.2742195,35.299458,17.458784,10.074363
2024-09-22 18,38.497593,0.29454955,28.339705,17.299772,11.039901
2024-09-22 19,38.695656,0.29620102,23.993082,15.5813465,11.338784
2024-09-22 20,33.48093,0.2727518,27.629524,13.706636,10.668348
2024-09-22 21,27.10986,0.2400048,30.167397,11.093737,9.382267
2024-09-22 22,21.095154,0.2106408,33.566067,9.339982,7.810802
2024-09-22 23,15.918957,0.18109499,37.465084,9.944409,7.294564
2024-09-23 00,14.625789,0.17527863,37.12359,11.031586,7.1813655
2024-09-23 01,14.162985,0.17679583,35.28432,11.787897,7.218122
2024-09-23 02,15.386905,0.18165119,31.117685,13.349641,7.444155
2024-09-23 03,18.236576,0.188484,27.35174,15.642514,7.8480453
2024-09-23 04,22.632128,0.19679467,22.012789,16.825981,8.747688
2024-09-23 05,30.528347,0.230729,10.841104,18.09036,9.631463
2024-09-23 06,33.595146,0.25986844,8.05501,20.153408,10.07243
2024-09-23 07,28.788448,0.26090682,14.989373,21.323187,10.300588
2024-09-23 08,23.23969,0.24448036,21.967861,20.637674,10.021395
2024-09-23 09,19.332798,0.22220726,28.258175,17.74795,8.207503
2024-09-23 10,15.939904,0.20306298,35.7444,17.300583,7.6533723
2024-09-23 11,14.316223,0.18593153,43.242523,17.080265,7.673264
2024-09-23 12,13.66473,0.17390557,51.92158,17.11047,7.301936
2024-09-23 13,14.686654,0.17537215,58.03054,18.000887,7.594724
2024-09-23 14,15.650543,0.18737677,54.407513,16.492907,6.817032
2024-09-23 15,16.429785,0.19462572,50.558064,17.059002,6.6603355
2024-09-23 16,18.97612,0.20660873,44.646915,17.067734,6.938914
2024-09-23 17,23.351967,0.23019291,37.892212,17.593096,7.79447
2024-09-23 18,30.911211,0.27148345,30.715664,17.455503,9.093294
2024-09-23 19,34.934383,0.30478233,27.182365,15.823031,9.693342
2024-09-23 20,31.326698,0.29576877,30.28163,13.306837,9.211978
2024-09-23 21,24.001371,0.2593971,35.955597,11.639103,8.315095
2024-09-23 22,19.279282,0.23353969,40.162567,10.930928,7.7644753
2024-09-23 23,14.02378,0.20699029,46.8997,9.721037,6.7738757
2024-09-24 00,11.624423,0.19496483,52.89398,9.074859,6.0696354
2024-09-24 01,10.808998,0.18910895,55.994286,9.491658,5.742089
2024-09-24 02,10.488032,0.18477023,56.635216,10.08183,5.6308007
2024-09-24 03,10.444458,0.17913038,54.749855,10.814496,5.3895087
2024-09-24 04,11.155276,0.17502779,49.628708,10.208083,5.0553536
2024-09-24 05,14.122383,0.18639392,42.484497,9.911565,4.9959183
2024-09-24 06,15.821859,0.19727272,39.89903,9.916518,5.0745597
2024-09-24 07,17.198376,0.20488921,37.57754,9.091842,5.1302786
2024-09-24 08,18.810398,0.20703103,36.445965,8.297905,4.9577985
2024-09-24 09,19.463442,0.20790069,37.69124,8.30329,4.7406106
2024-09-24 10,21.316034,0.21160153,36.3098,8.33163,4.8156505
2024-09-24 11,21.966606,0.21031806,38.19344,9.515683,5.280286
2024-09-24 12,19.537226,0.20538974,45.938625,11.616838,6.019661
2024-09-24 13,19.071453,0.20578751,49.76859,12.653944,6.3315606
2024-09-24 14,25.181345,0.22852196,36.094013,13.054693,7.0150785
2024-09-24 15,25.770813,0.23434925,33.50544,14.163271,7.676005
2024-09-24 16,27.104513,0.24428807,26.99473,14.823309,8.368729
2024-09-24 17,28.962004,0.2601705,21.721916,15.787752,9.118851
2024-09-24 18,31.747185,0.2859946,17.078867,16.596636,10.187816
2024-09-24 19,34.872414,0.3153585,13.371674,18.078882,11.675865
2024-09-24 20,36.389774,0.33405477,11.845118,18.89267,12.69696
2024-09-24 21,30.991804,0.32778245,16.77894,17.340883,12.272358
2024-09-24 22,24.202051,0.2998494,23.306847,16.317205,11.170746
