id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-20 10,19.242624,0.21868832,68.63282,35.01263,22.423826
2024-09-20 11,17.949661,0.21642087,79.11645,33.893578,22.293615
2024-09-20 12,18.434792,0.22009955,81.65223,33.64896,21.940739
2024-09-20 13,20.162142,0.23058344,78.80052,33.21861,21.328848
2024-09-20 14,25.151571,0.24241376,59.767334,31.434753,20.13203
2024-09-20 15,20.808628,0.23715162,72.242966,34.948704,21.600782
2024-09-20 16,24.79538,0.26145744,64.877174,35.37969,22.62559
2024-09-20 17,26.921415,0.27448452,55.263905,33.279934,21.89079
2024-09-20 18,34.94859,0.3239171,35.051613,33.428555,23.216259
2024-09-20 19,34.636967,0.32727394,29.412579,33.023197,23.422857
2024-09-20 20,32.340984,0.31371576,27.9133,31.375986,22.50386
2024-09-20 21,31.124489,0.3070648,27.456554,30.807095,22.220062
2024-09-20 22,32.49988,0.3106236,23.99438,29.829792,21.698364
2024-09-20 23,33.53676,0.31112212,21.00239,30.408365,21.751364
2024-09-21 00,34.3529,0.30993742,17.37303,31.453257,21.971004
2024-09-21 01,29.668701,0.2882216,21.350985,32.671448,22.065584
2024-09-21 02,26.943766,0.27540553,24.310528,32.3541,21.328642
2024-09-21 03,27.613546,0.2797113,22.229324,31.940664,21.227673
2024-09-21 04,28.016294,0.27975917,22.160149,31.343279,20.728727
2024-09-21 05,30.024872,0.2828258,18.883839,30.565722,19.99856
2024-09-21 06,32.236736,0.28395513,15.819536,29.16216,19.07432
2024-09-21 07,35.255608,0.28711048,13.220702,28.561426,18.7464
2024-09-21 08,35.1579,0.27578232,22.843668,27.607355,17.873688
2024-09-21 09,30.526302,0.25358954,42.394993,24.176355,15.162527
2024-09-21 10,20.626835,0.21641855,66.564445,20.231472,11.774741
2024-09-21 11,16.679281,0.20026723,78.64789,18.170359,9.963661
2024-09-21 12,14.330587,0.1902018,87.0664,16.538887,8.886849
2024-09-21 13,13.388419,0.18726212,91.76992,15.695432,8.521771
2024-09-21 14,13.758125,0.19277896,90.04254,15.59883,8.814417
2024-09-21 15,16.740393,0.20820656,82.836,17.802368,10.043769
2024-09-21 16,20.359228,0.22471055,76.37842,19.577198,10.981342
2024-09-21 17,26.153326,0.24722838,65.02792,20.881327,12.304174
2024-09-21 18,32.936436,0.27806485,49.563442,21.870245,13.830694
2024-09-21 19,34.44299,0.29024523,41.724804,21.6239,14.4766445
2024-09-21 20,28.046797,0.26470163,42.56426,20.199041,14.1976385
2024-09-21 21,22.434792,0.23557691,44.98427,16.981695,12.416972
2024-09-21 22,18.040697,0.2124139,47.73603,14.500807,11.004539
2024-09-21 23,15.649496,0.20137757,48.639812,13.385109,10.433352
2024-09-22 00,14.485383,0.1953924,49.051144,12.586788,9.75384
2024-09-22 01,14.7628,0.19976237,50.249577,14.471569,10.501468
2024-09-22 02,15.746749,0.20146948,49.11265,14.777244,10.627589
2024-09-22 03,17.913395,0.20629257,44.394367,15.501624,10.920761
2024-09-22 04,22.78202,0.22219437,35.266567,17.460785,11.9811125
2024-09-22 05,30.898228,0.2527936,22.837805,20.4681,13.590027
2024-09-22 06,39.027737,0.28285757,15.422009,23.276688,15.106812
2024-09-22 07,44.70486,0.3075868,12.896782,26.150532,16.786833
2024-09-22 08,40.02176,0.2904336,24.04875,28.659754,17.359055
2024-09-22 09,32.143536,0.26739624,38.034237,29.775131,18.00055
2024-09-22 10,27.155212,0.25187582,47.0543,29.808321,18.530258
2024-09-22 11,22.6648,0.23109847,56.604095,29.102598,17.911083
2024-09-22 12,21.63794,0.22304702,60.151653,27.381239,16.511984
2024-09-22 13,20.710243,0.22066593,63.85307,26.057608,15.556796
2024-09-22 14,32.323906,0.2663182,37.499897,25.975245,16.26419
2024-09-22 15,21.447628,0.22548716,59.03828,25.996025,14.766111
2024-09-22 16,26.255888,0.25083813,51.13528,25.51849,15.81714
2024-09-22 17,29.159832,0.2702787,45.724068,26.050392,16.43398
2024-09-22 18,32.98393,0.28997195,38.009357,25.578535,16.859617
2024-09-22 19,32.018993,0.28296477,33.70895,23.390255,15.879012
2024-09-22 20,30.082148,0.27176747,33.302937,22.5143,15.565081
2024-09-22 21,27.042814,0.25259864,33.97179,20.022943,14.047086
2024-09-22 22,24.571505,0.23937012,36.31486,18.510199,12.839445
2024-09-22 23,21.917147,0.22904861,40.98157,16.905771,11.576868
2024-09-23 00,19.153418,0.2149375,44.875065,15.089494,10.28869
2024-09-23 01,15.90198,0.19987985,47.178463,12.411932,8.785695
2024-09-23 02,16.589401,0.19152024,36.823868,8.635795,6.155561
2024-09-23 03,20.36089,0.20273271,29.147776,8.000472,5.693576
2024-09-23 04,32.801212,0.24090755,16.206167,8.143968,5.50973
2024-09-23 05,42.89597,0.28114152,10.410517,9.275846,5.982559
2024-09-23 06,39.26972,0.27384207,20.984213,12.384368,7.0460234
2024-09-23 07,32.741566,0.2543287,28.855604,14.227131,8.30756
2024-09-23 08,26.373207,0.23113869,34.80786,14.179512,8.639622
2024-09-23 09,21.421072,0.21184038,39.4867,13.477162,8.070705
2024-09-23 10,17.967857,0.19527481,46.016632,14.112407,7.787505
2024-09-23 11,15.622358,0.18816975,55.44456,16.222502,8.3956
2024-09-23 12,13.5118685,0.18236238,64.34288,16.53414,8.667245
2024-09-23 13,13.841566,0.18617861,66.689575,15.480464,8.435605
2024-09-23 14,12.582882,0.19255845,65.00494,14.8680105,8.799977
2024-09-23 15,12.081126,0.19405755,62.822422,14.120691,9.048166
2024-09-23 16,14.021022,0.20467779,58.337578,14.661311,9.67757
2024-09-23 17,16.577782,0.21612388,52.104805,14.5307255,9.786621
2024-09-23 18,22.39487,0.24225071,41.944473,15.359717,10.113404
2024-09-23 19,28.939615,0.27906054,31.856064,17.085236,11.300608
2024-09-23 20,28.614841,0.2850445,30.844597,18.530634,12.327763
2024-09-23 21,25.155764,0.26677132,32.587105,18.00011,11.927365
2024-09-23 22,22.281418,0.24899064,33.667408,16.844482,10.986644
2024-09-23 23,18.894264,0.22783154,35.785233,15.423663,9.736102
2024-09-24 00,16.587814,0.21174438,37.17173,14.377996,8.710527
2024-09-24 01,14.150753,0.19468759,39.487732,12.112315,7.209585
2024-09-24 02,12.455856,0.18814322,41.163673,10.985054,6.295808
2024-09-24 03,12.340697,0.18482631,41.28463,10.408354,5.822549
2024-09-24 04,13.966748,0.18819156,42.13851,10.27398,5.5714245
2024-09-24 05,17.684328,0.19293226,40.424393,10.246804,5.306167
2024-09-24 06,20.899364,0.19600329,40.521595,10.5074835,5.053308
2024-09-24 07,21.318277,0.19320022,42.22649,10.898947,5.1088634
2024-09-24 08,20.041868,0.1880763,43.22489,10.69059,5.0731688
2024-09-24 09,17.131838,0.18147641,46.19992,10.550581,4.926943
2024-09-24 10,14.958132,0.1799642,48.42907,10.5130415,5.0113297
2024-09-24 11,12.84706,0.1716168,50.490273,11.083847,5.1063366
2024-09-24 12,10.651043,0.18564747,56.381046,15.517434,6.771894
2024-09-24 13,11.076029,0.1995872,59.175735,16.240486,7.826271
2024-09-24 14,13.949079,0.20544417,52.64435,12.954139,7.3070803
2024-09-24 15,15.474304,0.21048534,51.99407,14.878281,7.8623977
2024-09-24 16,17.870203,0.22367096,48.008026,14.870996,8.137955
2024-09-24 17,19.83152,0.23334688,45.55006,14.933752,8.328452
2024-09-24 18,22.194218,0.24502982,43.159973,14.086336,8.225034
2024-09-24 19,24.322851,0.24577698,40.45956,12.459007,7.750438
2024-09-24 20,28.757286,0.2504618,36.918476,12.743763,7.9338613
2024-09-24 21,30.90272,0.25637138,29.849339,12.680041,8.125723
2024-09-24 22,30.278542,0.250608,29.458124,15.041745,9.336676
