id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-20 10,22.667192,0.21550259,51.7448,21.984247,11.672492
2024-09-20 11,20.60615,0.20924394,54.549698,20.056786,10.969783
2024-09-20 12,23.803307,0.22486615,52.752934,20.395323,11.068201
2024-09-20 13,19.341774,0.19492541,50.35657,16.995682,9.652005
2024-09-20 14,15.844819,0.1998077,47.508747,22.288528,13.687523
2024-09-20 15,20.323647,0.2114093,57.629093,22.359253,12.495714
2024-09-20 16,19.12258,0.19439727,47.855267,18.868675,10.08219
2024-09-20 17,26.40973,0.22336149,40.154602,20.79868,12.5497875
2024-09-20 18,32.651077,0.26065117,28.646334,17.775473,11.765641
2024-09-20 19,19.295128,0.19789337,39.947056,14.766731,9.7149935
2024-09-20 20,18.39851,0.1959474,38.4221,16.196058,10.169331
2024-09-20 21,23.916313,0.23564997,37.136005,16.275791,10.886493
2024-09-20 22,32.081486,0.27213466,29.473965,18.386581,12.771652
2024-09-20 23,34.039967,0.28427678,25.684996,18.78217,12.7675295
2024-09-21 00,43.25394,0.30196905,19.316128,19.960186,12.340896
2024-09-21 01,31.500813,0.24933533,36.42997,17.050255,12.406799
2024-09-21 02,40.080364,0.29353556,27.025278,20.02424,12.565028
2024-09-21 03,37.03711,0.28555954,25.06109,19.445436,12.2319975
2024-09-21 04,37.35136,0.28534472,24.599878,19.48238,12.2432575
2024-09-21 05,35.532513,0.26922232,28.713438,18.358143,12.023391
2024-09-21 06,39.809204,0.2786523,23.84256,20.623394,12.51214
2024-09-21 07,32.755764,0.25326744,29.459278,22.33832,12.75033
2024-09-21 08,33.369488,0.24733178,32.51406,23.299644,12.916593
2024-09-21 09,27.302841,0.21533704,41.702972,23.373432,12.347946
2024-09-21 10,23.370829,0.20409113,51.993023,23.252874,12.261702
2024-09-21 11,19.322752,0.18263285,68.43724,22.133036,11.734918
2024-09-21 12,16.737492,0.1773789,74.90765,20.557022,10.663514
2024-09-21 13,15.916,0.16778298,74.54548,18.753832,10.333522
2024-09-21 14,19.03195,0.1878495,71.42999,21.161407,11.016815
2024-09-21 15,19.983442,0.1991129,61.093117,20.319618,11.637494
2024-09-21 16,31.462013,0.24631616,59.580444,20.605776,12.581145
2024-09-21 17,28.293356,0.24261019,51.030914,20.551205,13.326252
2024-09-21 18,32.967052,0.26287922,38.019196,20.581009,12.513684
2024-09-21 19,35.956776,0.26433966,36.042187,19.616505,12.859525
2024-09-21 20,31.440073,0.25631595,35.31248,18.719927,12.324856
2024-09-21 21,31.146778,0.23940033,39.72071,18.417934,12.006507
2024-09-21 22,28.151472,0.22793227,37.192764,16.729343,11.298374
2024-09-21 23,28.11362,0.22921368,35.43589,17.030775,11.3466625
2024-09-22 00,32.146626,0.2520153,31.169119,16.658144,11.08543
2024-09-22 01,23.52938,0.2290805,34.818756,14.052221,9.96995
2024-09-22 02,26.891375,0.26572528,28.397568,14.232698,11.007736
2024-09-22 03,23.524902,0.24518916,27.8807,12.838661,9.463289
2024-09-22 04,23.619967,0.24906692,27.232445,12.841325,9.687136
2024-09-22 05,22.245495,0.24270023,29.82325,14.0302725,9.994472
2024-09-22 06,28.923187,0.2557912,27.583864,15.425636,9.706658
2024-09-22 07,31.492037,0.23640993,28.033419,17.543535,9.534856
2024-09-22 08,28.616692,0.23278001,33.8473,18.4378,10.619231
2024-09-22 09,26.526651,0.21380384,41.476616,18.165052,10.467058
2024-09-22 10,26.094496,0.21666822,48.722645,18.344986,9.7350235
2024-09-22 11,25.20386,0.21595235,51.068157,16.700216,9.449912
2024-09-22 12,21.803764,0.19292282,57.694927,16.678692,9.519052
2024-09-22 13,30.390114,0.23749474,30.188086,16.321949,10.321108
2024-09-22 14,25.134245,0.21621762,41.641544,15.855386,9.626246
2024-09-22 15,25.763006,0.21398795,42.833416,16.93792,10.224622
2024-09-22 16,27.694542,0.23006235,41.662617,16.478788,9.89129
2024-09-22 17,30.022974,0.23997687,34.37609,16.498846,10.044498
2024-09-22 18,32.73645,0.26163316,28.936485,15.080856,10.487415
2024-09-22 19,21.84319,0.22161579,34.31774,12.530851,9.06761
2024-09-22 20,20.47171,0.21943869,34.59923,11.801885,8.6814375
2024-09-22 21,20.873983,0.21761847,35.15661,9.695292,8.157315
2024-09-22 22,20.037117,0.1930813,39.932945,8.314401,5.891639
2024-09-22 23,20.058123,0.19238102,37.412724,8.720813,6.055782
2024-09-23 00,19.345383,0.19045529,39.150753,8.247781,5.713542
2024-09-23 01,19.935986,0.19159134,36.509914,8.067764,6.5167966
2024-09-23 02,23.485054,0.19398147,43.019173,9.472403,6.1651726
2024-09-23 03,19.874708,0.18315199,41.19897,8.528115,5.9227285
2024-09-23 04,20.022526,0.1860041,40.162544,8.604922,5.9758453
2024-09-23 05,20.456678,0.1871678,38.585285,7.8246136,6.084661
2024-09-23 06,28.197004,0.21196312,37.191113,9.181781,6.077034
2024-09-23 07,27.302544,0.21378814,36.835453,9.828505,5.785145
2024-09-23 08,25.276503,0.21228231,38.644073,9.550629,5.138426
2024-09-23 09,22.219625,0.20269704,43.281544,11.305502,5.663177
2024-09-23 10,18.063158,0.19139154,43.97699,12.030142,6.2692413
2024-09-23 11,17.694542,0.18023342,49.76934,13.3893585,6.1911674
2024-09-23 12,17.01474,0.17871335,64.72368,14.4973135,6.077675
2024-09-23 13,18.175598,0.18422577,51.306572,13.007279,5.8192368
2024-09-23 14,20.148989,0.19642654,50.01561,12.98906,6.0227675
2024-09-23 15,20.432472,0.2041552,49.1068,11.628912,7.7265544
2024-09-23 16,21.85256,0.20585191,44.80397,11.377035,6.45344
2024-09-23 17,26.451464,0.21703371,40.3628,12.656793,7.3249874
2024-09-23 18,30.271086,0.22343788,33.65111,13.3335705,7.9471836
2024-09-23 19,25.815525,0.2250952,36.521122,11.078177,8.614321
2024-09-23 20,24.367064,0.2189399,38.389194,10.863011,8.292071
2024-09-23 21,21.03175,0.20137517,37.46502,9.588863,7.24622
2024-09-23 22,21.61964,0.21426727,37.915756,9.167064,7.4103127
2024-09-23 23,20.278957,0.19707748,39.402916,9.181098,6.5332527
2024-09-24 00,19.580585,0.19077215,36.86197,8.859613,5.061957
2024-09-24 01,18.840557,0.18373044,35.1817,8.968044,6.575933
2024-09-24 02,18.594938,0.18518452,35.707165,8.351795,5.8776035
2024-09-24 03,19.276323,0.17947714,36.41411,8.268565,6.0671244
2024-09-24 04,16.836935,0.17782162,42.247337,7.9265065,5.313847
2024-09-24 05,14.862934,0.17434633,47.152397,8.684146,5.536571
2024-09-24 06,23.896864,0.1991742,40.952885,9.70519,5.6309485
2024-09-24 07,23.715393,0.20025076,40.924675,10.201198,5.6089153
2024-09-24 08,22.270214,0.1972076,43.395233,9.955273,5.61376
2024-09-24 09,21.152681,0.19874406,43.53083,9.989718,5.873133
2024-09-24 10,20.472052,0.19271395,45.63299,10.620272,5.973888
2024-09-24 11,14.578498,0.17213115,49.97557,12.8263855,6.166877
2024-09-24 12,14.570332,0.17087373,52.110394,12.599829,5.9769955
2024-09-24 13,19.73058,0.19215645,45.17718,10.826039,5.1454043
2024-09-24 14,18.979713,0.19062705,48.362545,10.9737015,5.244706
2024-09-24 15,19.580044,0.18251076,47.467285,12.158338,5.2501435
2024-09-24 16,20.253262,0.18357575,46.04406,12.500446,5.4003053
2024-09-24 17,23.270487,0.1912496,44.257244,11.337979,5.362949
2024-09-24 18,26.682194,0.20894553,42.74266,11.721493,6.361184
2024-09-24 19,22.795418,0.19412011,44.569126,10.927485,6.230788
2024-09-24 20,25.175964,0.22732311,39.416733,12.19987,7.706822
2024-09-24 21,25.989588,0.23142779,38.4337,11.730692,7.5670323
2024-09-24 22,22.91652,0.21745867,38.896408,11.688597,7.6389494
