id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-20 08,25.878096,0.25407812,33.661343,36.87562,22.731733
2024-09-20 09,24.543036,0.23905405,44.77143,38.789837,23.197067
2024-09-20 10,19.631556,0.21553111,58.50532,37.417015,22.47137
2024-09-20 11,18.35373,0.19323686,66.51155,36.070465,20.800705
2024-09-20 12,16.491,0.18073525,70.790764,32.779495,18.634125
2024-09-20 13,12.66782,0.17826289,80.56844,29.433601,16.77577
2024-09-20 14,15.0241375,0.1997747,69.79306,25.559671,15.484999
2024-09-20 15,16.883827,0.21560866,69.210884,25.804237,15.232025
2024-09-20 16,21.915913,0.24845792,63.2397,26.130096,15.996227
2024-09-20 17,25.150043,0.267487,48.61145,21.31045,15.05556
2024-09-20 18,34.402157,0.3320479,32.819176,23.951809,17.782719
2024-09-20 19,35.125927,0.3545887,24.91653,24.386335,19.009127
2024-09-20 20,25.432533,0.2977045,34.0054,23.373997,16.459715
2024-09-20 21,21.619656,0.2607624,36.957863,20.506779,14.60453
2024-09-20 22,21.981215,0.2417216,36.89296,21.256996,14.321299
2024-09-20 23,20.817842,0.2284411,41.59115,19.1973,12.125913
2024-09-21 00,19.268263,0.22186342,42.946423,18.087564,11.551976
2024-09-21 01,17.11378,0.20554711,47.387665,15.865662,9.7821045
2024-09-21 02,18.781963,0.19933799,45.434753,14.437611,8.639893
2024-09-21 03,24.20265,0.21110335,37.424618,13.518508,8.172542
2024-09-21 04,27.30202,0.21513142,31.945206,12.908315,7.416204
2024-09-21 05,29.22041,0.22059539,29.662676,13.628261,7.1329064
2024-09-21 06,29.475859,0.22439371,28.354856,14.030942,7.2703485
2024-09-21 07,30.328184,0.23682924,27.607027,15.753579,8.539096
2024-09-21 08,27.139994,0.23493327,37.371464,18.481928,10.231813
2024-09-21 09,24.2152,0.23104045,48.744896,20.228676,11.580094
2024-09-21 10,20.63189,0.21459202,58.80394,20.023512,11.505766
2024-09-21 11,17.346798,0.19999096,70.01172,20.132591,11.104155
2024-09-21 12,15.126308,0.191431,77.273605,19.630358,10.60306
2024-09-21 13,13.988573,0.1875257,81.534256,19.444593,10.082288
2024-09-21 14,13.797279,0.18289775,78.24077,17.88411,8.938557
2024-09-21 15,16.324955,0.19225606,70.59589,17.022377,8.90493
2024-09-21 16,22.182417,0.21048692,59.678005,17.109968,8.96946
2024-09-21 17,29.060228,0.23963666,49.656616,17.76307,9.842271
2024-09-21 18,35.29766,0.27364588,38.606926,18.640059,11.132544
2024-09-21 19,37.262707,0.28583914,34.248314,18.53878,11.481846
2024-09-21 20,33.17441,0.2648629,35.36348,16.524578,10.249916
2024-09-21 21,25.859167,0.22492449,41.92466,13.979854,8.338587
2024-09-21 22,20.168509,0.19477844,47.82478,11.607889,6.857103
2024-09-21 23,17.339268,0.1808238,49.341915,10.421065,6.2942624
2024-09-22 00,15.622284,0.17521335,49.847233,10.130666,6.189889
2024-09-22 01,16.382498,0.18469469,45.52235,10.159186,6.553205
2024-09-22 02,17.620474,0.19485308,40.97501,9.260683,6.44496
2024-09-22 03,23.015505,0.2203289,30.230412,9.710388,7.0488987
2024-09-22 04,32.04699,0.25423324,16.547676,9.837754,7.0619984
2024-09-22 05,41.032536,0.29219985,8.808756,11.619678,8.073678
2024-09-22 06,46.878292,0.31225657,8.358284,14.395239,9.10343
2024-09-22 07,49.738396,0.32059544,10.054443,17.70411,9.8266325
2024-09-22 08,41.90341,0.29088655,20.071848,22.77012,12.114871
2024-09-22 09,32.993385,0.25471494,30.755838,25.78118,14.125315
2024-09-22 10,29.210043,0.23627755,38.614056,23.670135,13.582631
2024-09-22 11,24.007345,0.2067422,49.36022,22.062878,12.063785
2024-09-22 12,21.372288,0.19211274,56.301594,20.950554,11.21776
2024-09-22 13,20.588287,0.1884978,58.138332,19.025913,10.51715
2024-09-22 14,31.251959,0.24564299,43.77892,19.674128,12.004846
2024-09-22 15,25.74288,0.22458981,52.025543,20.136562,11.506282
2024-09-22 16,25.42866,0.23501478,47.959778,19.56605,11.995274
2024-09-22 17,29.966988,0.26668704,37.979343,17.908134,12.119978
2024-09-22 18,30.491468,0.27406788,33.85123,18.57751,12.399538
2024-09-22 19,28.089235,0.27222034,31.09546,17.570831,12.247139
2024-09-22 20,22.264305,0.23509091,34.048046,15.40687,10.772723
2024-09-22 21,16.36445,0.19320054,39.28019,12.639636,8.671013
2024-09-22 22,13.163076,0.16465509,43.039513,10.823617,6.925779
2024-09-22 23,9.322116,0.13953762,48.837364,11.269344,6.0506363
2024-09-23 00,9.060275,0.13949586,48.84445,11.051452,6.2066402
2024-09-23 01,10.221996,0.14937761,46.949265,12.761325,7.509337
2024-09-23 02,12.194516,0.16588345,44.625626,13.609914,8.255595
2024-09-23 03,15.076424,0.18387818,41.177353,13.108948,8.015902
2024-09-23 04,20.084118,0.20680553,33.904243,12.084027,7.345332
2024-09-23 05,23.87218,0.21792199,27.662989,11.211542,6.472802
2024-09-23 06,26.57307,0.23110016,23.865286,12.248588,6.908963
2024-09-23 07,26.325438,0.23830068,24.869038,13.82741,7.9377747
2024-09-23 08,24.131666,0.23569833,28.938902,14.753814,8.68327
2024-09-23 09,25.082514,0.25012124,28.82289,13.772766,9.202975
2024-09-23 10,22.269228,0.24331465,36.95307,15.704527,10.147393
2024-09-23 11,17.084763,0.21778743,48.410603,16.616589,10.133688
2024-09-23 12,15.495118,0.20691319,57.680424,17.536055,9.984146
2024-09-23 13,16.08986,0.2025156,64.2967,17.839062,9.477051
2024-09-23 14,17.498251,0.20667352,61.06531,13.21575,7.8513336
2024-09-23 15,19.938196,0.21339911,58.087536,11.966481,6.722093
2024-09-23 16,24.45755,0.23232886,51.180065,10.281315,6.2080173
2024-09-23 17,29.83448,0.2535848,43.965622,10.349076,6.2581844
2024-09-23 18,39.777954,0.2972165,31.323236,10.835638,7.055373
2024-09-23 19,43.211643,0.3098854,25.312365,11.524879,7.9034686
2024-09-23 20,38.181324,0.286948,26.46,11.359542,8.271409
2024-09-23 21,29.158611,0.24503411,31.838074,9.882802,7.4506254
2024-09-23 22,21.687532,0.21388286,37.514935,8.878179,6.5291305
2024-09-23 23,17.371279,0.19692357,40.124485,8.822137,5.9136167
2024-09-24 00,14.448366,0.18288396,42.212173,9.529724,5.3272395
2024-09-24 01,11.183129,0.17030342,43.107925,8.724845,4.3260803
2024-09-24 02,8.877151,0.16046193,44.41453,8.526938,4.02553
2024-09-24 03,9.262032,0.15790163,43.209335,7.924116,3.6727853
2024-09-24 04,12.4858,0.16360104,41.716843,7.265485,3.576915
2024-09-24 05,16.580849,0.17368907,37.454937,6.645204,3.6214356
2024-09-24 06,17.98081,0.18324225,37.09845,7.172741,4.453414
2024-09-24 07,18.7507,0.19283326,36.83129,8.208113,5.5332823
2024-09-24 08,18.725935,0.19988002,37.034363,9.060559,6.539498
2024-09-24 09,18.99817,0.20813902,37.796154,10.45164,7.8872643
2024-09-24 10,18.061237,0.21118978,39.73906,11.563204,8.7454405
2024-09-24 11,15.266053,0.20520392,44.830994,13.282199,9.324127
2024-09-24 12,13.152263,0.19839263,50.361103,14.260019,9.826719
2024-09-24 13,13.386531,0.19938876,53.041607,14.912135,10.12282
2024-09-24 14,17.34608,0.21842009,46.09677,13.387784,10.210486
2024-09-24 15,17.347755,0.21851552,47.09242,13.6167145,10.05618
2024-09-24 16,18.473019,0.22544077,45.051117,12.736971,10.025876
2024-09-24 17,20.064014,0.234801,42.788578,12.588436,10.153001
2024-09-24 18,24.354847,0.25305998,36.550575,13.009516,10.750518
2024-09-24 19,28.704771,0.27251908,31.243687,14.015685,11.419832
2024-09-24 20,31.560888,0.2822605,29.300058,16.157312,12.014899
2024-09-24 21,31.310509,0.2781943,27.642996,15.684299,11.734639
2024-09-24 22,28.398708,0.25950533,29.507065,14.602094,10.7072115
