id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 12,11.128519247641119,0.18300738871779454,76.57517279656786,18.91567731998591,8.690097670761444
2024-09-15 13,10.842490640659655,0.18811184925631907,77.46076986794108,18.59602074049655,8.443540983457712
2024-09-15 14,11.739349582190222,0.1865294549252603,76.8306235863268,18.71255219774982,8.406871549794381
2024-09-15 15,12.21308930915259,0.18935006279503414,75.5599626864394,18.2937220009098,8.310574451153327
2024-09-15 16,13.790063492153763,0.20067551668909078,72.6497648426762,18.29050794258191,7.974041578438736
2024-09-15 17,19.69404311590331,0.20492015904379174,68.02620631923831,18.47278456824908,8.293808758073414
2024-09-15 18,26.065415029550543,0.2243145910907648,47.85280527737444,19.70049046307254,9.464966594185166
2024-09-15 19,24.269090387486315,0.21377644728514286,38.28757295287321,15.950249379417166,8.378007767114887
2024-09-15 20,22.41722037118208,0.20783872070949108,41.31295844163495,15.94815981786402,8.195818835527714
2024-09-15 21,23.128931403567897,0.20122596315725838,33.846417563401786,13.561029794516733,7.365358938691881
2024-09-15 22,22.357568213805617,0.19895464145867411,37.39859601056904,13.228098059404488,7.268601260052623
2024-09-15 23,21.007591471002847,0.19910470641032216,35.62734502597014,14.287826600029591,8.274259482871866
2024-09-16 00,24.73045642717022,0.1997314186247822,35.67882664539964,16.906598985532156,9.184809326154115
2024-09-16 01,17.649028355957174,0.16865555400454194,44.233584556169646,13.824583000922198,7.436384495424231
2024-09-16 02,21.7279563803375,0.1901242112653012,38.54793084818346,13.691745642315778,7.390873411068652
2024-09-16 03,20.86575689466748,0.18356455276777162,38.12872053472978,14.219795885098167,7.594730449296225
2024-09-16 04,24.963177327606417,0.18906256814820654,31.9117002081356,14.503556496569113,7.658553333987328
2024-09-16 05,28.65338994993173,0.19921955919758844,27.391909118609533,14.26829968145961,7.256463101602524
2024-09-16 06,32.978177627380525,0.20377270774475292,25.039788827334178,14.77865854717307,7.682493524365014
2024-09-16 07,31.321245565739137,0.1970055921125859,29.694724472463662,17.96723780462711,7.701099522800719
2024-09-16 08,28.113225282337822,0.19166253572579386,34.226879379437335,17.569410244204875,7.91260708850035
2024-09-16 09,24.24302204014461,0.1853011138250784,43.25847938126945,20.150541394124673,8.509855850187758
2024-09-16 10,13.707166631248214,0.17614469387162812,51.32789721109097,19.537384919546938,8.599137622105129
2024-09-16 11,14.535473514871022,0.17384404208169615,56.04099047089072,19.85505036635983,8.566604624190978
2024-09-16 12,11.261179602306896,0.16639407311299226,60.44394592906173,21.592314819504555,8.746991765081743
2024-09-16 13,11.832811739033755,0.16712826791988294,63.57538504547544,19.557799423974757,7.870473645187505
2024-09-16 14,11.854092633034298,0.16639407311299226,62.052754517313126,19.23287721437034,7.776413041188
2024-09-16 15,13.113855266096454,0.17132330233790105,62.37334154802157,20.627277015183537,8.068652556928269
2024-09-16 16,13.98203013518938,0.17865888389432397,64.86529676559822,20.310505124710588,7.977746117342188
2024-09-16 17,18.677326403668566,0.18879015737955554,58.96262298789987,20.29180956759976,8.50686034011631
2024-09-16 18,21.386823395332694,0.20023784725566773,47.15838306456255,20.73455793155282,8.95207035507365
2024-09-16 19,22.346756201451015,0.20253527871253243,43.11800783382552,18.803479714283664,9.238601058737933
2024-09-16 20,20.05976305719226,0.19297921885619498,45.50349748554261,18.796336400925785,8.920714316080707
2024-09-16 21,18.039209812980687,0.18241174028806048,44.37538503069071,18.11684681398404,8.845272346515523
2024-09-16 22,16.584766885195855,0.1744691545691667,46.565589672326496,17.95348623130661,8.569731793846646
2024-09-16 23,15.453265659553907,0.17058383761594995,45.0747164873131,18.05054396345743,8.652508596368245
2024-09-17 00,12.810532421193548,0.1494518993662171,43.93592490177814,16.09936065733995,8.222531417720472
2024-09-17 01,12.399027744823297,0.14887584642795104,43.36757786169761,15.882237437713952,8.21750466886913
2024-09-17 02,12.730184038217807,0.15054296969414319,38.89576328427733,15.882237437713952,8.217574054637147
2024-09-17 03,12.738316714746688,0.14871452333453195,38.00264797960859,15.96943117246699,8.284342632581911
2024-09-17 04,16.05271349867074,0.15016345159494665,32.4579303331458,16.206499054245885,8.202342527767142
2024-09-17 05,21.144496689811977,0.15540580737935045,27.26867474666684,16.711320764606256,8.28755125198588
2024-09-17 06,25.107848902320775,0.17066262312680994,23.613877731256235,17.57194300462245,8.709565155723155
2024-09-17 07,21.932519219339856,0.1703959030011091,26.848294820424112,19.724225611786938,8.747090674520873
2024-09-17 08,20.423185335811873,0.16919568581601788,28.545484688530667,20.50461246415397,8.822356320878194
2024-09-17 09,18.35238722118728,0.1649506605072893,36.672621163596524,20.604525499485828,9.076128052564366
2024-09-17 10,14.546436315506423,0.16220052557040415,51.40840445760048,21.239763748307,8.99668919075933
2024-09-17 11,12.695508523748131,0.16228018643136508,64.86318449248573,21.47613246312191,8.63567934024227
2024-09-17 12,10.89327310965033,0.157716209562356,67.16132339791429,20.79708594656865,8.422670826001758
2024-09-17 13,11.769047212692428,0.16302446222610995,64.09919909251518,20.68829308563164,8.476527712237486
2024-09-17 14,11.4751300657129,0.16034058553338087,65.03552503007705,20.47612243091499,8.53052555982805
2024-09-17 15,10.947680010699305,0.16314626197957546,67.698867872689,20.005219783059818,8.178750019483251
2024-09-17 16,12.045856892692338,0.17173828237383024,67.85950604679648,19.653277637951504,8.01042321442324
2024-09-17 17,16.11653851790665,0.18412848327653178,65.76222898920054,20.231013583667792,8.525150385035563
2024-09-17 18,21.31947573068816,0.18529762593030744,54.57816196356414,19.42882347503788,8.89864656429582
2024-09-17 19,20.03521194818394,0.18904180967784248,49.32208049381456,18.39665157901723,9.025382335955369
2024-09-17 20,18.48172989284052,0.18200922924860025,49.54812532860784,18.61823535849506,8.816013024985967
2024-09-17 21,16.726958992995854,0.1740871182057051,44.294277693571914,18.34863845890223,8.707444791606719
2024-09-17 22,15.688917888692965,0.16814125710349867,44.91400836536113,17.683348642699276,8.641293882076335
2024-09-17 23,14.638565686168874,0.16395036739987265,44.67513967033216,17.56864095312033,8.590861719338008
2024-09-18 00,10.686866412837844,0.14309352134058703,42.755266792044736,16.32835239317259,8.265517284300419
2024-09-18 01,12.947584620053025,0.15414427170403008,39.514100724959825,16.358838759779637,8.336857482688224
2024-09-18 02,12.952174551415741,0.15530838356564067,36.33582353476494,16.358838759779637,8.319529851910154
2024-09-18 03,13.157878836332625,0.15310732844941854,34.49926720594591,16.446032494532677,8.403695446401004
2024-09-18 04,16.439031297520945,0.1532361622146397,29.61781051365888,16.74867606189575,8.403695446401004
2024-09-18 05,22.726851296795857,0.1619365355804917,22.586896176615575,17.22850109931294,8.403695446401004
2024-09-18 06,27.279926120836784,0.1807771281575668,17.60562097903102,18.21936669779581,8.825709350138279
2024-09-18 07,26.861793021375696,0.18529720386509668,25.481334656268693,21.393284542671232,9.317954529437472
2024-09-18 08,21.486307972552865,0.17896261188094997,29.988836678440094,21.65391412001931,9.172044358824092
2024-09-18 09,16.627364563691952,0.1711031817251741,41.93006541759729,22.22551971618862,9.09917201370628
2024-09-18 10,15.024670699716973,0.16819417666760073,53.519592763961,22.770392993210166,8.998360544511815
2024-09-18 11,13.796824157301254,0.16819417666760073,61.17384888807381,22.657310462945123,8.647594154310868
2024-09-18 12,9.56452482976124,0.1581279993163785,71.06178516786335,20.827467313911292,7.937666907257077
2024-09-18 13,9.409486101121178,0.1580941529114707,71.80934092830738,20.64416587129856,7.817205668031492
2024-09-18 14,9.49437022812539,0.15824906808638584,73.23850901940868,20.102475367616506,7.560811690495321
2024-09-18 15,9.932470663905388,0.1615411946000998,74.87110272458459,19.644131282722682,7.762540718075478
2024-09-18 16,11.595898453638053,0.17531284076873815,73.73797203298356,21.363496383573818,8.19992119744301
2024-09-18 17,15.314302050878815,0.18324944566348067,72.2441152921459,21.544712127573234,8.238877161426485
2024-09-18 18,20.577422548208837,0.19313864272383208,60.86764716574207,21.32015362924195,8.553040170901106
2024-09-18 19,21.285976039938948,0.19798142551796633,57.30689237654232,20.43306840205133,8.867408589253685
2024-09-18 20,19.90698811959525,0.19145303115884493,53.32629622637361,19.922000855447983,9.42466307812798
2024-09-18 21,17.489483846724468,0.1757363934923064,46.80944958133732,19.181958058120305,9.062279331308279
2024-09-18 22,14.93616937058739,0.16979053239009997,49.37055709890918,19.0490244069981,8.687570905686464
2024-09-18 23,14.520485691280568,0.16529853212377524,52.75772194797036,19.021086682140503,8.679509778201709
2024-09-19 00,9.972764861270983,0.14746990035081692,57.103110606607274,18.029216943470516,7.772139562996304
2024-09-19 01,11.557811396027644,0.1494631106566412,58.832827269367606,17.171913472243475,7.978558194783435
2024-09-19 02,11.559010522289105,0.15414432450856566,55.538543917778114,16.93530248391545,7.932691037117539
2024-09-19 03,11.934030178131732,0.1539902920411999,52.587488003412524,17.043250501154244,7.964643995402647
2024-09-19 04,16.173878750368754,0.15978266171625685,49.63715636307092,17.327200935540237,8.0965754050251
2024-09-19 05,22.86982045631004,0.16732437718527488,37.09397846168476,17.489726913666257,7.953497972764027
2024-09-19 06,25.551298894932962,0.18161979307169812,33.38125993810837,18.707240598855645,8.532306607269577
2024-09-19 07,24.60131965765249,0.1864197785631823,39.72915040165314,22.075577927860913,8.992874761192107
2024-09-19 08,20.055739615192227,0.18397254936858248,46.80763875867445,22.56577347773932,9.113974070384694
2024-09-19 09,15.570408791601906,0.1743961665748895,61.89280019689795,22.475267160874132,8.661679728503206
2024-09-19 10,12.668199561801663,0.16740935905598175,68.95403545695777,22.517482511214666,8.474528064199193
2024-09-19 11,11.55951782681142,0.1666775816685821,73.30423883406237,22.729133723365287,8.438924301995682
2024-09-19 12,10.90532495908339,0.16427400810390258,76.33909197517242,22.877725595648982,8.463444609767846
2024-09-19 13,10.61278705587454,0.16247365429854904,82.60682218525014,22.786468555576644,8.450720709200494
2024-09-19 14,10.15557965616044,0.16028744257845923,90.23511026134878,22.379174198644982,8.21027390096743
2024-09-19 15,10.583977970329462,0.16538781599616265,87.99250013886947,21.49913258625766,8.087725562419362
2024-09-19 16,12.26305367602276,0.17699057731729956,81.92256379258913,20.857352882733252,8.106564431735325
2024-09-19 17,15.24357155486091,0.18952072383367696,74.67142035802146,20.63129668441323,8.363088904143687
2024-09-19 18,19.941752997284542,0.19480055266008697,69.05754941000676,20.703287647067448,8.486653297195616
2024-09-19 19,21.51966967676621,0.1993031454170042,68.09933293353703,20.068990467870712,9.167891333518776
2024-09-19 20,19.035061008534115,0.18627650376229088,66.0573908187153,20.07816388658889,8.88456729702005
2024-09-19 21,16.710154292412284,0.1770997062697879,62.80279583902536,19.57532499331186,8.670707634399928
2024-09-19 22,15.704949910168466,0.1782783850062128,62.793462767680516,19.941667693083126,8.352231553975201
2024-09-19 23,16.311798064487515,0.17783559499239598,60.23945410028679,19.384423728154083,8.655005701705882
2024-09-20 00,17.23364684890334,0.16564908350604945,53.1039507606306,17.52342603270065,7.856728469773789
2024-09-20 01,22.233406341172035,0.17655563246665393,47.969695087035745,17.15939825331479,8.3665343481717
2024-09-20 02,23.70111742577199,0.17785822989005612,47.041822581208905,17.302014277073084,8.09060511528483
2024-09-20 03,25.31332537455664,0.18176743646674556,38.43690990428723,17.52454365892239,8.523541030917912
2024-09-20 04,26.51985740036372,0.17519779309676325,38.17976307742176,17.721183883627138,8.448522620532982
2024-09-20 05,33.54776105408826,0.18453148457147855,28.39194964955906,18.14291756171076,8.264326335610079
2024-09-20 06,38.27057595560135,0.20086289754534126,23.28314813793906,19.48068106695745,8.692039797988365
2024-09-20 07,36.247356736312085,0.2060986170131074,28.670555669305738,23.020471190133883,9.151058232706891
2024-09-20 08,26.273055636545283,0.1885219127020604,33.9532839703688,23.029824340700596,8.991806266520992
2024-09-20 09,22.10568663828048,0.18680683955898317,46.922885518728194,23.251010993795877,9.18854782582889
2024-09-20 10,21.511025112746402,0.18870466294673094,53.51288628043831,24.18609516740198,9.29062224631192
2024-09-20 11,19.202154716503063,0.1876046411200685,56.33814817605688,22.061811039685495,8.74031215463297
2024-09-20 12,22.029966929716238,0.18857979563784807,54.9424837955143,21.598999254303287,8.855949820107947
2024-09-20 13,18.265100120599687,0.1558016620903789,47.930092618119865,16.531562948557568,6.611303165723413
2024-09-20 14,17.464009166432426,0.1757865158974079,47.94847444040404,21.136287321318513,8.486761423003081
2024-09-20 15,18.395206980958616,0.1876601051287867,54.79600155680534,21.706144949798087,9.184460642422877
2024-09-20 16,21.270682388543747,0.18946795904956837,41.24577011686149,17.347309153859467,7.575181451535677
2024-09-20 17,27.34021432447448,0.20920593368843984,36.91597074498935,17.500826865918466,8.290176641887806
2024-09-20 18,32.02445952963092,0.22080412272789463,26.817700837705665,17.967061780001274,8.564651590245223
2024-09-20 19,25.569288962778963,0.21050165759025144,33.989325536791405,16.80098086383376,8.266414121131048
2024-09-20 20,23.957009440363265,0.19689617575103632,37.57688704648071,18.544419438593998,8.622714014131022
2024-09-20 21,27.11202406302198,0.20082035761368855,32.39016281118858,17.08966460092077,8.92437473478725
2024-09-20 22,33.02684446945622,0.21418107518446697,27.704659774782645,18.32033184117784,9.229353596055544
2024-09-20 23,34.222557636494415,0.2189011948658131,23.665708377376504,18.05728881286726,9.541845393897507
2024-09-21 00,27.308410014407272,0.19323103799364771,17.277489908553964,15.254017763743688,9.248180893967744
2024-09-21 01,17.617131421667597,0.17155896576420354,33.50394508843365,12.220965266639098,6.620338664320671
2024-09-21 02,25.959067794513004,0.19358757034122676,27.213227080809062,16.117271323113336,9.130648615109138
2024-09-21 03,25.242768935728144,0.19240033311110114,22.375057335350107,16.113208017794037,9.239566376091021
2024-09-21 04,26.84644038446062,0.19240033311110114,18.79028902513172,16.081402835816807,9.32453345115531
2024-09-21 05,28.10636735751931,0.19436338471768438,21.579680757538778,15.490189272118075,8.875586811275566
2024-09-21 06,30.14323481867716,0.20669621506045147,16.762780612583253,16.2556067148186,9.303300273653852
2024-09-21 07,25.393740997533158,0.2012206769149488,22.740339052719445,17.937848975427308,8.624569385678592
2024-09-21 08,22.97815218924117,0.1906773450677083,27.25982338502739,18.554894728385452,8.95766789235423
2024-09-21 09,15.55161547195243,0.18799312954817998,39.87095772655243,19.334835415206506,8.790420258088695
2024-09-21 10,14.51217565107605,0.1797425258914208,53.31680230867938,18.76940936708526,9.04036190195081
2024-09-21 11,11.823357440506754,0.1718023656741519,66.64426377611997,17.888738079300218,8.716370960545648
2024-09-21 12,11.67218465428327,0.1710738543186548,72.44936616792327,18.05135351328335,8.63823829869441
2024-09-21 13,10.754731756705496,0.163867307236202,71.12413274197473,17.504957463666177,8.4608906702597
2024-09-21 14,12.883233205910498,0.17499938420963582,64.38119890640876,18.32072290492391,8.475988193220266
2024-09-21 15,15.739162133449287,0.1867759509167459,54.02598875520359,18.250870563946844,8.850661027231773
2024-09-21 16,23.93340365013288,0.21034436974153006,50.68520821457571,18.074407292620077,9.051733149776897
2024-09-21 17,26.814170851571678,0.21195169907947367,41.461159178105675,19.080351812943718,9.578095197886698
2024-09-21 18,29.22124380397366,0.21367151331809367,33.09595448124246,19.350233950568374,9.316328038681513
2024-09-21 19,29.905236679649686,0.2283458918556457,28.892630916141986,18.694902779184943,9.76392792574859
2024-09-21 20,29.12684590333794,0.21623540603954577,30.676759499873153,18.391093948449722,9.47393742760921
2024-09-21 21,26.232892530785186,0.20356015713848502,29.504932320261297,16.457326086073632,8.63559928738472
2024-09-21 22,24.962670044114528,0.1947048275263917,31.27385263131617,15.967047343756093,8.42412310800138
2024-09-21 23,24.294064357322647,0.1913078511760725,30.105664264681398,15.797379964649998,8.42678161228866
2024-09-22 00,24.14440746967261,0.18436235948896618,31.335914378461542,12.4394592884347,7.341460092610999
2024-09-22 01,21.034553223594862,0.1767349908839337,32.10113137001691,11.095309335767494,7.133089575291998
2024-09-22 02,24.051658294351313,0.18549517630390014,26.979693147598383,11.53859219692996,7.247447341269943
2024-09-22 03,19.538008824347628,0.17983801761384755,29.37556427098721,8.7166495021178,5.682656856321257
2024-09-22 04,23.247490222505128,0.1858657255395596,21.83106337565416,11.885477242501363,7.379641171939895
2024-09-22 05,25.112138101429842,0.1878760656501125,24.857492399816284,13.002276173366871,7.59198540618806
2024-09-22 06,26.05378046579236,0.19393548708320252,23.0158164478634,13.745208748457586,8.060851017128302
2024-09-22 07,22.280846599367,0.1989428706354596,23.56777439230063,15.434176299584177,8.166091210215763
2024-09-22 08,19.810809148427026,0.1909782534679217,33.27689276107612,16.371187578556377,8.468573482192268
2024-09-22 09,16.29263610975552,0.19126822288042872,39.946314432603316,16.845545874568632,9.175331220198684
2024-09-22 10,15.31129983065722,0.1883374656080063,45.868672248393985,17.0951347314086,8.929731775867465
2024-09-22 11,14.328448059647478,0.18141728895251186,47.8651907764776,14.300476969139554,8.45267640800942
2024-09-22 12,12.514531985700586,0.17383129969111577,52.56658098913289,14.379180418488712,8.13335157493931
2024-09-22 13,23.52423203828529,0.19796045511350574,30.743511518960485,12.820031608107287,8.148099351785678
2024-09-22 14,15.115865362485707,0.18670655180898804,37.99158139399046,13.21333102539141,8.2704957033069
2024-09-22 15,18.66735893986441,0.19368415219129523,37.82977812517335,14.957173642722,8.463688451372084
2024-09-22 16,24.823380261716952,0.21185999598897848,34.514902935049896,13.577033688629795,8.13914760197638
2024-09-22 17,26.868055183045904,0.21825722182699855,29.474948701564376,13.557356493197354,8.178753496715833
2024-09-22 18,27.917958772799295,0.22223875692989548,25.534833902593054,12.302379865892553,8.528720303633722
2024-09-22 19,26.738103365325017,0.22880633279865586,24.109900727427704,11.662192972843865,8.323622073166012
2024-09-22 20,24.624656638102124,0.22064945325625104,22.32493097216835,10.15945579861995,7.743558332553985
2024-09-22 21,21.490340231005494,0.2053263951407753,28.3983684427502,9.434075151245548,7.000455294137137
2024-09-22 22,17.96510863398827,0.17727525951688425,36.604688808211364,8.276210499299353,5.404750397453075
2024-09-22 23,14.916996091298678,0.17492672932907583,36.018525600965496,9.308656984050554,5.57907670886741
2024-09-23 00,8.280846144881577,0.15024725505736153,37.40381298046418,7.708259229025262,4.545112537892334
2024-09-23 01,12.491446602187937,0.15606254612964507,35.62034764665346,7.455607462298116,5.001353606229312
2024-09-23 02,7.316135740305203,0.14544901627303358,47.7709919394677,6.577281355804551,4.121777597766764
2024-09-23 03,7.475809358788354,0.14830789913214265,41.31414149436284,8.201117431674291,4.317597457656211
2024-09-23 04,11.970507695988614,0.14786607625026787,33.66661941096852,9.206002094785033,4.504335280199859
2024-09-23 05,19.19957513507635,0.15969522164140554,23.937754799883397,7.748513104843419,4.470550435715159
2024-09-23 06,23.138149606230783,0.16926830024225292,24.621683057464573,8.444769857099825,4.871899484983063
2024-09-23 07,22.766076124669933,0.18154858452638692,25.22593886618502,10.939087994705583,5.52841787250216
2024-09-23 08,20.434692912477825,0.17568644395813962,29.338505483666488,9.727991852767659,4.683808934633552
2024-09-23 09,19.106221985880545,0.17155057508173652,40.023273147267616,11.171100388968012,5.208018252559263
2024-09-23 10,14.419422342911814,0.16590973888233707,46.97278196458541,12.740617384621775,5.3783407742655225
2024-09-23 11,12.369244094846431,0.1658933789787093,52.38799261007957,13.314456843055156,5.48149195863293
2024-09-23 12,11.675007765734431,0.1670752598437552,64.68459675299563,14.057836013264389,5.65183742477501
2024-09-23 13,12.957709536810478,0.16706415983182848,53.14631983979241,11.997622325608482,5.2526324088146
2024-09-23 14,14.998722695348121,0.1696918676094137,51.42831292241158,12.059551781185759,5.057840947364866
2024-09-23 15,17.34652691037688,0.18072658122652563,45.94418753805289,11.808386382870793,5.898508762173468
2024-09-23 16,20.550902647043735,0.1863827665273126,43.76060736283631,10.649299492676562,5.286847523031332
2024-09-23 17,23.216613734464204,0.20140427563087726,39.67916161496337,11.793211723303102,5.642278968614011
2024-09-23 18,26.154439509988066,0.21579306493922373,33.43728624485927,12.740025365489231,6.864432657911353
2024-09-23 19,29.34224907089463,0.23142826957470347,26.75184348143937,11.374855232894376,7.236270158719555
2024-09-23 20,25.800901636279328,0.21863251684391755,30.197444403476844,11.333892783754088,7.155356426244308
2024-09-23 21,21.74949345193861,0.20574107861303328,32.07246722232963,10.24207621401128,6.2096299610604175
2024-09-23 22,19.907375587044967,0.1915280274527864,31.51827357245361,10.868939111949217,5.669193276117626
2024-09-23 23,16.996317856139328,0.18451904805342972,35.93997670550793,9.459967378960688,5.157682547646485
2024-09-24 00,9.533661005751748,0.1497478389465077,42.16116357196923,8.449330215990127,4.580778644878827
2024-09-24 01,10.619549986982282,0.1526938204663383,41.46226180966701,8.025754682457396,5.042360840065177
2024-09-24 02,8.005761824604974,0.14678182212539265,44.79845482414845,7.318303817137266,4.694744752455407
2024-09-24 03,7.31515156460102,0.14376568104671722,43.52300329302022,6.196500907698908,4.255787724529008
2024-09-24 04,8.569059027613767,0.1328633251448783,42.12944080406663,7.263833429783214,4.309139136547417
2024-09-24 05,13.760299125647649,0.1401506505895419,39.77373954724038,7.496961667902215,4.41705481081536
2024-09-24 06,19.13504195877295,0.15505712451395112,37.1707092152851,8.042339849171654,4.677458303272086
2024-09-24 07,19.79347902467883,0.16625063280006977,38.13029065644101,10.211701032321187,5.230714094630824
2024-09-24 08,18.881017514215788,0.16526633577947727,37.609167179776506,9.269003288917308,4.9499035490662235
2024-09-24 09,18.049305286801058,0.16504949892143067,42.2602293323969,9.38003714520541,5.100232106264398
2024-09-24 10,16.427030810365657,0.15943671974633217,46.057632695450074,12.602797489515297,5.456606987403422
2024-09-24 11,11.077336608088682,0.1585408161824281,54.061234066255594,13.164663920630364,5.564136279026199
2024-09-24 12,11.071615189048064,0.1584076527450592,57.49869169457028,12.379124209951613,5.307881167834702
2024-09-24 13,16.170080323624436,0.16288774318827307,47.00146967803453,10.047455606012889,5.117729601341912
2024-09-24 14,15.291552113982439,0.16095185633492257,50.047910007244475,11.281877978621111,5.364362967414587
2024-09-24 15,15.855964007951924,0.16401160686592497,48.21689473113072,10.747837243010675,5.134271329593215
2024-09-24 16,17.596481892303505,0.177848064285724,48.132196379234195,11.23305285738675,5.2021489950217
2024-09-24 17,19.54218658335154,0.19033155341470462,44.78996469847803,9.086455951388519,5.004678376833757
2024-09-24 18,21.183627670648757,0.2084435937774144,45.2634831085016,8.614604817647436,5.36066484951472
2024-09-24 19,22.87626537224415,0.21281711337845988,41.22985282742546,9.420824324003846,5.774258368078728
2024-09-24 20,26.942783521910442,0.23073868663465602,36.555101356120176,11.502486592667227,6.521857000654278
2024-09-24 21,25.286355419038244,0.22730366780841693,33.91687406583918,11.074090951394032,6.345588540033808
2024-09-24 22,22.197461033359268,0.21395596273796297,36.31836060310598,10.831275785906875,5.616160053069278
